filename,processed_filename,tumor_label,tumor_code,plane_label,plane_code,split,original_width,original_height,resized_width,resized_height,processed_width,processed_height,processed_channels,processed_mode,processed_format,processed_path,sha256,source_path,model_split,class_index,image_path,label,predicted_label_index,predicted_class,prediction_confidence,prob_glioma,prob_meningioma,prob_no_tumor,prob_pituitary
brisc2025_train_02099_me_sa_t1.jpg,brisc2025_train_02099_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02099_me_sa_t1.png,451f339dbf4d33864e0dd8940f533bbeddda6492cf60bb15615342bd467cc721,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02099_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02099_me_sa_t1.png,1,1,meningioma,0.9998115,0.00018712757,0.9998115,1.8162545e-09,1.4501555e-06
brisc2025_train_02102_me_sa_t1.jpg,brisc2025_train_02102_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02102_me_sa_t1.png,e53deea92aa71ef68d1ea7c7de654b8d39fed961abb1a4f0cf961a67431ea2e4,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02102_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02102_me_sa_t1.png,1,1,meningioma,0.9991247,0.00068518205,0.9991247,5.8441067e-08,0.00019002013
brisc2025_train_02104_me_sa_t1.jpg,brisc2025_train_02104_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02104_me_sa_t1.png,212c2e0e5246ceb53293b9500627afb59214995371dcfacf82d5b99219bfb347,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02104_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02104_me_sa_t1.png,1,1,meningioma,0.99975127,6.577436e-06,0.99975127,5.511694e-06,0.00023661254
brisc2025_train_02105_me_sa_t1.jpg,brisc2025_train_02105_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02105_me_sa_t1.png,67cb146f80fd8ab54e0908b99e96033a20a8453ce4bea530f6c101a0c5ea66dc,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02105_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02105_me_sa_t1.png,1,1,meningioma,0.9709594,0.028551845,0.9709594,3.1469835e-07,0.0004883224
brisc2025_train_02114_me_sa_t1.jpg,brisc2025_train_02114_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02114_me_sa_t1.png,fafff261038bcb5b595b1516655a65f1ada0dce52ed5742c2ac14e8d9b265da4,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02114_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02114_me_sa_t1.png,1,1,meningioma,0.9977449,2.2066539e-05,0.9977449,5.4237416e-06,0.0022275278
brisc2025_train_02116_me_sa_t1.jpg,brisc2025_train_02116_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02116_me_sa_t1.png,f64b8cc3ea3212942fca1b01c6ebd6b787fe4ce01dbf21bb499b481c2df03154,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02116_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02116_me_sa_t1.png,1,3,pituitary,0.5755653,0.0014775015,0.4160295,0.006927754,0.5755653
brisc2025_train_02123_me_sa_t1.jpg,brisc2025_train_02123_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02123_me_sa_t1.png,dfb7c58eb434c4511336714cd720e252fe202fd53ccc89b06eabac2bfa9aff35,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02123_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02123_me_sa_t1.png,1,1,meningioma,0.9999503,4.6664332e-05,0.9999503,1.0448809e-08,3.084152e-06
brisc2025_train_02128_me_sa_t1.jpg,brisc2025_train_02128_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02128_me_sa_t1.png,c19d7ae842ed32fd3e2057fe11651cb2e68810b830a8be97f420997bbe329263,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02128_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02128_me_sa_t1.png,1,1,meningioma,0.99999964,3.1845465e-07,0.99999964,1.1150272e-15,1.168786e-11
brisc2025_train_02130_me_sa_t1.jpg,brisc2025_train_02130_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02130_me_sa_t1.png,4a81ab9771c9a66034c4a5c657354dde68d7bcfb7e166baf7e578c5619a6fa0f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02130_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02130_me_sa_t1.png,1,1,meningioma,0.99980956,0.00018789097,0.99980956,9.076451e-07,1.6973353e-06
brisc2025_train_02135_me_sa_t1.jpg,brisc2025_train_02135_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02135_me_sa_t1.png,c4a25b274d286f6e57907083a061d5056c629fcb46bbd027091d4e6b396cd97f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02135_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02135_me_sa_t1.png,1,1,meningioma,0.8628201,0.13671392,0.8628201,9.771899e-06,0.00045617722
brisc2025_train_02137_me_sa_t1.jpg,brisc2025_train_02137_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02137_me_sa_t1.png,09e1ce2c903e3fdc1b11be4bce0e219654b908c0d1439a2f6d62891608c4c58c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02137_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02137_me_sa_t1.png,1,1,meningioma,0.99958616,0.00041147746,0.99958616,1.877759e-08,2.3645348e-06
brisc2025_train_02142_me_sa_t1.jpg,brisc2025_train_02142_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02142_me_sa_t1.png,052302e135d5193b0dc257615d4159155366c7691911cf494d881dde0b377bcf,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02142_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02142_me_sa_t1.png,1,1,meningioma,0.99858284,0.0014167705,0.99858284,7.675581e-09,4.05218e-07
brisc2025_train_02145_me_sa_t1.jpg,brisc2025_train_02145_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02145_me_sa_t1.png,de72e62e60b906fad89cf8a790e35ba97ee180a6d1057b7c2a7709c961ac6bbc,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02145_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02145_me_sa_t1.png,1,1,meningioma,0.999453,0.0005381568,0.999453,4.4548494e-09,8.793244e-06
brisc2025_train_02150_me_sa_t1.jpg,brisc2025_train_02150_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02150_me_sa_t1.png,4e4f837e61f1ebe5b52e92d478433caa7c05752ccfe7e460ec2724c5a2753ae1,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02150_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02150_me_sa_t1.png,1,1,meningioma,0.9059611,0.08562926,0.9059611,0.00020002291,0.008209636
brisc2025_train_02154_me_sa_t1.jpg,brisc2025_train_02154_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02154_me_sa_t1.png,12c5d9de9a254a74b1bc257d185b3108003e3bfb25e22f17aad118488b935953,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02154_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02154_me_sa_t1.png,1,1,meningioma,0.9903418,0.009657588,0.9903418,1.4588507e-07,4.434293e-07
brisc2025_train_02157_me_sa_t1.jpg,brisc2025_train_02157_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02157_me_sa_t1.png,b7e4472793090b0b9e2e830561899bf0b1c1ce5f0b17a8473a9bfd0c87e429f6,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02157_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02157_me_sa_t1.png,1,1,meningioma,0.99980706,0.00016697562,0.99980706,2.287505e-06,2.3662156e-05
brisc2025_train_02167_me_sa_t1.jpg,brisc2025_train_02167_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02167_me_sa_t1.png,acea26f922d9c345ad29956759a0d02d4b3a0a8922f7a2c2197d4ebb3967f4eb,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02167_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02167_me_sa_t1.png,1,1,meningioma,0.6340236,0.28150854,0.6340236,0.0009312667,0.08353654
brisc2025_train_02170_me_sa_t1.jpg,brisc2025_train_02170_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02170_me_sa_t1.png,4eb262e7bf011e53e7eb13f391f37a28a564b5bbcb45537157621344e0f50d70,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02170_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02170_me_sa_t1.png,1,1,meningioma,0.99994683,5.271048e-05,0.99994683,2.0723931e-07,2.4581541e-07
brisc2025_train_02172_me_sa_t1.jpg,brisc2025_train_02172_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02172_me_sa_t1.png,557153fae86d7159c1fcf7839214153a112c7f26a628461ce1a0aea565f4ad4a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02172_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02172_me_sa_t1.png,1,1,meningioma,0.9940778,0.003555174,0.9940778,0.00025317643,0.0021137935
brisc2025_train_02179_me_sa_t1.jpg,brisc2025_train_02179_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02179_me_sa_t1.png,d4761998c2e59cf7d9ecd58ff44b67a0944235ddaa4de3f7d5f256d13f6df9e1,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02179_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02179_me_sa_t1.png,1,1,meningioma,0.78693146,0.21306765,0.78693146,4.6808088e-07,4.5920868e-07
brisc2025_train_02187_me_sa_t1.jpg,brisc2025_train_02187_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02187_me_sa_t1.png,96ce5b2756df90d30963a0b3fe491274d477be2307253a4ac8c9cffb5f95c2f7,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02187_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02187_me_sa_t1.png,1,1,meningioma,0.99680954,0.003189518,0.99680954,4.0079804e-08,9.5328164e-07
brisc2025_train_02188_me_sa_t1.jpg,brisc2025_train_02188_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02188_me_sa_t1.png,5c706a6c586ce154bdc6fd3007107005b74469496982f7be068c71c6021cf08b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02188_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02188_me_sa_t1.png,1,1,meningioma,0.9991534,0.00069148134,0.9991534,3.6719513e-05,0.000118501644
brisc2025_train_02190_me_sa_t1.jpg,brisc2025_train_02190_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02190_me_sa_t1.png,0188e2a9b5e00ec418360252f5f6680497e439c232904950710eacebc6c19a61,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02190_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02190_me_sa_t1.png,1,1,meningioma,0.99997866,1.9648614e-05,0.99997866,2.9281773e-08,1.6599931e-06
brisc2025_train_02210_me_sa_t1.jpg,brisc2025_train_02210_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02210_me_sa_t1.png,68173cf0a5a424623190c36663795407478b387ea17c5a0d55dd271d10ea8985,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02210_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02210_me_sa_t1.png,1,1,meningioma,0.99987876,1.2527576e-06,0.99987876,2.6798077e-08,0.0001198673
brisc2025_train_02215_me_sa_t1.jpg,brisc2025_train_02215_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02215_me_sa_t1.png,2653a788fd589d6213381d5f93b253f38dbc8a25d0b52cb009342aebe7bc0f42,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02215_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02215_me_sa_t1.png,1,1,meningioma,0.999785,0.00021188954,0.999785,2.7066975e-09,3.1394393e-06
brisc2025_train_02220_me_sa_t1.jpg,brisc2025_train_02220_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02220_me_sa_t1.png,0aec1b58cb864c8b0ce402cbaccbc4ab749ee36bd4f4316602eb049af903e784,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02220_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02220_me_sa_t1.png,1,1,meningioma,0.99753594,0.00077895046,0.99753594,0.000103691316,0.001581471
brisc2025_train_02222_me_sa_t1.jpg,brisc2025_train_02222_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02222_me_sa_t1.png,616f29a681c559adac28228ba4e6018fa197290368407ccb1bf8e94505973044,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02222_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02222_me_sa_t1.png,1,1,meningioma,0.9999956,3.2084254e-06,0.9999956,8.291977e-09,1.152166e-06
brisc2025_train_02224_me_sa_t1.jpg,brisc2025_train_02224_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02224_me_sa_t1.png,ecef4c52a3ee939d7eedf352dba45225cbcb989d76a85fbe2e1d756fef5ab107,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02224_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02224_me_sa_t1.png,1,1,meningioma,0.99940264,0.00056890695,0.99940264,2.7172031e-05,1.323035e-06
brisc2025_train_02225_me_sa_t1.jpg,brisc2025_train_02225_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02225_me_sa_t1.png,37efb9a90fe279e60693f01d1ee4fe94bf20177ba06aaa70eb751724e62de297,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02225_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02225_me_sa_t1.png,1,0,glioma,0.6098764,0.6098764,0.3865581,0.001267902,0.0022976303
brisc2025_train_02234_me_sa_t1.jpg,brisc2025_train_02234_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02234_me_sa_t1.png,38f1e738622591c918227a96e4068ff71fe3cd192e7adad20fcbfcd55b032f81,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02234_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02234_me_sa_t1.png,1,1,meningioma,0.9930808,0.0005113855,0.9930808,7.67608e-06,0.0064000934
brisc2025_train_02248_me_sa_t1.jpg,brisc2025_train_02248_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02248_me_sa_t1.png,3c1468d8eb2ecd984f69261de8445de72e7a448ec2d095ec5a0865bd49d77019,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02248_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02248_me_sa_t1.png,1,1,meningioma,0.7639631,0.23594943,0.7639631,8.546747e-07,8.6697146e-05
brisc2025_train_02249_me_sa_t1.jpg,brisc2025_train_02249_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02249_me_sa_t1.png,901a6245ed8379ccea37a3a0ebd5c93d95b0555d790ed2ddf0c1c8d77e37d7f1,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02249_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02249_me_sa_t1.png,1,1,meningioma,0.99153566,0.0013624609,0.99153566,4.154963e-06,0.0070977304
brisc2025_train_02255_me_sa_t1.jpg,brisc2025_train_02255_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02255_me_sa_t1.png,30e70e0996b0d154f96e68e1d6c068563293916d9090a20b8a9c02b0a29b31e3,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02255_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02255_me_sa_t1.png,1,1,meningioma,0.996249,0.0037465766,0.996249,1.3757179e-06,3.070053e-06
brisc2025_train_02256_me_sa_t1.jpg,brisc2025_train_02256_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02256_me_sa_t1.png,1fc820365052f94497ae7eb13a797f471bc073478c22a677c4945990458a9e49,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02256_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02256_me_sa_t1.png,1,1,meningioma,0.99999106,8.920304e-06,0.99999106,2.422304e-10,2.2852241e-08
brisc2025_train_02259_me_sa_t1.jpg,brisc2025_train_02259_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02259_me_sa_t1.png,1418973a383bcaebed3dab23603bd594d6b52015a1155085a5f1db122a3ad445,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02259_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02259_me_sa_t1.png,1,1,meningioma,0.9978369,0.0020200047,0.9978369,8.396691e-07,0.00014229644
brisc2025_train_02261_me_sa_t1.jpg,brisc2025_train_02261_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02261_me_sa_t1.png,a3f973d9ab09a67d7ed41492106050720a09f241d676e23f2372237409e5c397,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02261_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02261_me_sa_t1.png,1,1,meningioma,0.9646163,0.031235382,0.9646163,9.031305e-06,0.0041393293
