filepath,filename,true_class,true_index,predicted_class,correct,prob_glioma,prob_meningioma,prob_pituitary,prob_no_tumor
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00247_gl_sa_t1.png,brisc2025_test_00247_gl_sa_t1.png,glioma,0,pituitary,False,0.29740578,0.0022230395,0.7003712,8.0207695e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00248_gl_sa_t1.png,brisc2025_test_00248_gl_sa_t1.png,glioma,0,pituitary,False,0.30046523,0.0023381254,0.6971967,8.500029e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00249_gl_sa_t1.png,brisc2025_test_00249_gl_sa_t1.png,glioma,0,pituitary,False,0.28634703,0.0022375947,0.7114154,8.280381e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00250_gl_sa_t1.png,brisc2025_test_00250_gl_sa_t1.png,glioma,0,pituitary,False,0.29146862,0.002261234,0.7062702,8.400876e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00251_gl_sa_t1.png,brisc2025_test_00251_gl_sa_t1.png,glioma,0,pituitary,False,0.29771134,0.0022595741,0.70002913,8.144668e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00252_gl_sa_t1.png,brisc2025_test_00252_gl_sa_t1.png,glioma,0,pituitary,False,0.2953806,0.0022534097,0.702366,8.0578176e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00253_gl_sa_t1.png,brisc2025_test_00253_gl_sa_t1.png,glioma,0,pituitary,False,0.31261894,0.0023611174,0.6850199,8.582892e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00254_gl_sa_t1.png,brisc2025_test_00254_gl_sa_t1.png,glioma,0,pituitary,False,0.29575744,0.0022536996,0.7019889,8.3181746e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00255_me_ax_t1.png,brisc2025_test_00255_me_ax_t1.png,meningioma,1,pituitary,False,0.28380755,0.0021386147,0.7140538,8.016026e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00256_me_ax_t1.png,brisc2025_test_00256_me_ax_t1.png,meningioma,1,pituitary,False,0.28121617,0.0021809947,0.71660286,8.1058965e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00257_me_ax_t1.png,brisc2025_test_00257_me_ax_t1.png,meningioma,1,pituitary,False,0.24853493,0.0018253251,0.74963975,6.4769995e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00258_me_ax_t1.png,brisc2025_test_00258_me_ax_t1.png,meningioma,1,pituitary,False,0.2401777,0.0017587006,0.7580637,5.9491946e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00259_me_ax_t1.png,brisc2025_test_00259_me_ax_t1.png,meningioma,1,pituitary,False,0.23297599,0.001701093,0.765323,6.0582504e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00260_me_ax_t1.png,brisc2025_test_00260_me_ax_t1.png,meningioma,1,pituitary,False,0.2773542,0.0021037532,0.720542,7.9009875e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00261_me_ax_t1.png,brisc2025_test_00261_me_ax_t1.png,meningioma,1,pituitary,False,0.29487887,0.0023011013,0.70282006,8.9152435e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00262_me_ax_t1.png,brisc2025_test_00262_me_ax_t1.png,meningioma,1,pituitary,False,0.26619634,0.002001781,0.7318019,7.462658e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00263_me_ax_t1.png,brisc2025_test_00263_me_ax_t1.png,meningioma,1,pituitary,False,0.2645395,0.0020463162,0.73341423,7.337071e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00264_me_ax_t1.png,brisc2025_test_00264_me_ax_t1.png,meningioma,1,pituitary,False,0.27607846,0.0021002572,0.7218213,8.32903e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00265_me_ax_t1.png,brisc2025_test_00265_me_ax_t1.png,meningioma,1,pituitary,False,0.28646925,0.0022033246,0.7113274,8.184913e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00266_me_ax_t1.png,brisc2025_test_00266_me_ax_t1.png,meningioma,1,pituitary,False,0.24756138,0.0018832358,0.7505554,6.7601875e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00267_me_ax_t1.png,brisc2025_test_00267_me_ax_t1.png,meningioma,1,pituitary,False,0.25069368,0.0018436497,0.74746263,6.575675e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00268_me_ax_t1.png,brisc2025_test_00268_me_ax_t1.png,meningioma,1,pituitary,False,0.2854512,0.0021444384,0.7124044,7.99635e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00269_me_ax_t1.png,brisc2025_test_00269_me_ax_t1.png,meningioma,1,pituitary,False,0.2638592,0.0019896985,0.7341511,6.963533e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00270_me_ax_t1.png,brisc2025_test_00270_me_ax_t1.png,meningioma,1,pituitary,False,0.2608165,0.0019453788,0.7372381,7.617271e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00271_me_ax_t1.png,brisc2025_test_00271_me_ax_t1.png,meningioma,1,pituitary,False,0.276345,0.0021457353,0.7215093,8.369675e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00272_me_ax_t1.png,brisc2025_test_00272_me_ax_t1.png,meningioma,1,pituitary,False,0.31006244,0.0024344989,0.68750304,9.154304e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00273_me_ax_t1.png,brisc2025_test_00273_me_ax_t1.png,meningioma,1,pituitary,False,0.29106858,0.002177848,0.70675355,7.916341e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00274_me_ax_t1.png,brisc2025_test_00274_me_ax_t1.png,meningioma,1,pituitary,False,0.2706117,0.001969741,0.7274186,7.143625e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00275_me_ax_t1.png,brisc2025_test_00275_me_ax_t1.png,meningioma,1,pituitary,False,0.26619634,0.002001781,0.7318019,7.462658e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00276_me_ax_t1.png,brisc2025_test_00276_me_ax_t1.png,meningioma,1,pituitary,False,0.26112652,0.001983914,0.73688966,6.666371e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00277_me_ax_t1.png,brisc2025_test_00277_me_ax_t1.png,meningioma,1,pituitary,False,0.29073304,0.0022405775,0.7070264,7.909314e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00278_me_ax_t1.png,brisc2025_test_00278_me_ax_t1.png,meningioma,1,pituitary,False,0.23956273,0.0017753731,0.758662,5.890488e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00279_me_ax_t1.png,brisc2025_test_00279_me_ax_t1.png,meningioma,1,pituitary,False,0.24757402,0.0018718347,0.75055414,6.411733e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00280_me_ax_t1.png,brisc2025_test_00280_me_ax_t1.png,meningioma,1,pituitary,False,0.28360698,0.0021802138,0.71421283,7.967716e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00281_me_ax_t1.png,brisc2025_test_00281_me_ax_t1.png,meningioma,1,pituitary,False,0.3037683,0.0023144067,0.6939173,8.330078e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00282_me_ax_t1.png,brisc2025_test_00282_me_ax_t1.png,meningioma,1,pituitary,False,0.27690932,0.0020951135,0.7209956,7.88894e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00283_me_ax_t1.png,brisc2025_test_00283_me_ax_t1.png,meningioma,1,pituitary,False,0.28245685,0.0020936513,0.7154496,7.633217e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00284_me_ax_t1.png,brisc2025_test_00284_me_ax_t1.png,meningioma,1,pituitary,False,0.25495276,0.0019465061,0.74310076,7.2242046e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00285_me_ax_t1.png,brisc2025_test_00285_me_ax_t1.png,meningioma,1,pituitary,False,0.29078552,0.0022173976,0.7069971,7.8743206e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00286_me_ax_t1.png,brisc2025_test_00286_me_ax_t1.png,meningioma,1,pituitary,False,0.26889247,0.0019938655,0.72911364,7.5603884e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00287_me_ax_t1.png,brisc2025_test_00287_me_ax_t1.png,meningioma,1,pituitary,False,0.31009108,0.0024344916,0.6874744,9.15394e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00288_me_ax_t1.png,brisc2025_test_00288_me_ax_t1.png,meningioma,1,pituitary,False,0.21813948,0.0016552961,0.78020525,6.5804626e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00289_me_ax_t1.png,brisc2025_test_00289_me_ax_t1.png,meningioma,1,pituitary,False,0.27214536,0.002012533,0.7258421,7.422608e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00290_me_ax_t1.png,brisc2025_test_00290_me_ax_t1.png,meningioma,1,pituitary,False,0.2616625,0.0018770891,0.7364603,7.0032063e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00291_me_ax_t1.png,brisc2025_test_00291_me_ax_t1.png,meningioma,1,pituitary,False,0.29081377,0.0021690328,0.70701724,7.935307e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00292_me_ax_t1.png,brisc2025_test_00292_me_ax_t1.png,meningioma,1,pituitary,False,0.25080258,0.0018963926,0.7473011,6.368801e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00293_me_ax_t1.png,brisc2025_test_00293_me_ax_t1.png,meningioma,1,pituitary,False,0.27855694,0.0021433064,0.71929973,7.8090916e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00294_me_ax_t1.png,brisc2025_test_00294_me_ax_t1.png,meningioma,1,pituitary,False,0.23616876,0.0016844705,0.7621468,6.7768555e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00295_me_ax_t1.png,brisc2025_test_00295_me_ax_t1.png,meningioma,1,pituitary,False,0.31396583,0.0024061967,0.6836279,8.759414e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00296_me_ax_t1.png,brisc2025_test_00296_me_ax_t1.png,meningioma,1,pituitary,False,0.2239274,0.0016957496,0.7743768,6.437875e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00297_me_ax_t1.png,brisc2025_test_00297_me_ax_t1.png,meningioma,1,pituitary,False,0.26334518,0.0020840545,0.7345708,7.756562e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00298_me_ax_t1.png,brisc2025_test_00298_me_ax_t1.png,meningioma,1,pituitary,False,0.26986936,0.0020927056,0.72803783,7.855907e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00299_me_ax_t1.png,brisc2025_test_00299_me_ax_t1.png,meningioma,1,pituitary,False,0.2877252,0.0022322333,0.7100426,8.8579755e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00300_me_ax_t1.png,brisc2025_test_00300_me_ax_t1.png,meningioma,1,pituitary,False,0.25082546,0.0018555701,0.7473189,6.9454185e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00301_me_ax_t1.png,brisc2025_test_00301_me_ax_t1.png,meningioma,1,pituitary,False,0.30045104,0.0022892298,0.6972598,8.3121336e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00302_me_ax_t1.png,brisc2025_test_00302_me_ax_t1.png,meningioma,1,pituitary,False,0.26253536,0.001993327,0.73547137,6.721667e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00303_me_ax_t1.png,brisc2025_test_00303_me_ax_t1.png,meningioma,1,pituitary,False,0.30067626,0.0022861469,0.69703764,8.161037e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00304_me_ax_t1.png,brisc2025_test_00304_me_ax_t1.png,meningioma,1,pituitary,False,0.30954316,0.0024303424,0.68802655,9.13721e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00305_me_ax_t1.png,brisc2025_test_00305_me_ax_t1.png,meningioma,1,pituitary,False,0.28983635,0.0022324556,0.7079313,8.2772386e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00306_me_ax_t1.png,brisc2025_test_00306_me_ax_t1.png,meningioma,1,pituitary,False,0.25304198,0.0018797378,0.7450783,7.1912434e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00307_me_ax_t1.png,brisc2025_test_00307_me_ax_t1.png,meningioma,1,pituitary,False,0.27775806,0.0020690325,0.72017294,8.1385766e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00308_me_ax_t1.png,brisc2025_test_00308_me_ax_t1.png,meningioma,1,pituitary,False,0.27365825,0.0020708896,0.72427094,7.2728504e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00309_me_ax_t1.png,brisc2025_test_00309_me_ax_t1.png,meningioma,1,pituitary,False,0.24926473,0.0018896124,0.7488456,6.9803725e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00310_me_ax_t1.png,brisc2025_test_00310_me_ax_t1.png,meningioma,1,pituitary,False,0.25845182,0.0019508282,0.7395973,6.630736e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00311_me_ax_t1.png,brisc2025_test_00311_me_ax_t1.png,meningioma,1,pituitary,False,0.29191497,0.0021529463,0.705932,7.37634e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00312_me_ax_t1.png,brisc2025_test_00312_me_ax_t1.png,meningioma,1,pituitary,False,0.27165696,0.0020018902,0.7263412,7.5437885e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00313_me_ax_t1.png,brisc2025_test_00313_me_ax_t1.png,meningioma,1,pituitary,False,0.2759114,0.0021440475,0.7219446,8.363535e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00314_me_ax_t1.png,brisc2025_test_00314_me_ax_t1.png,meningioma,1,pituitary,False,0.2957773,0.0023000804,0.7019226,8.9053875e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00315_me_ax_t1.png,brisc2025_test_00315_me_ax_t1.png,meningioma,1,pituitary,False,0.2333615,0.0017525478,0.764886,5.615307e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00316_me_ax_t1.png,brisc2025_test_00316_me_ax_t1.png,meningioma,1,pituitary,False,0.24827284,0.0018246174,0.7499025,6.467527e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00317_me_ax_t1.png,brisc2025_test_00317_me_ax_t1.png,meningioma,1,pituitary,False,0.25186974,0.0017877881,0.7463425,6.3323305e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00318_me_ax_t1.png,brisc2025_test_00318_me_ax_t1.png,meningioma,1,pituitary,False,0.29904553,0.0023140567,0.6986404,8.359195e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00319_me_ax_t1.png,brisc2025_test_00319_me_ax_t1.png,meningioma,1,pituitary,False,0.28464696,0.0021588441,0.71319425,7.741138e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00320_me_ax_t1.png,brisc2025_test_00320_me_ax_t1.png,meningioma,1,pituitary,False,0.22969894,0.0016926761,0.7686084,5.874578e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00321_me_ax_t1.png,brisc2025_test_00321_me_ax_t1.png,meningioma,1,pituitary,False,0.2696488,0.0020487483,0.7283025,7.1777376e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00322_me_ax_t1.png,brisc2025_test_00322_me_ax_t1.png,meningioma,1,pituitary,False,0.29122776,0.0022277592,0.70654446,7.975826e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00323_me_ax_t1.png,brisc2025_test_00323_me_ax_t1.png,meningioma,1,pituitary,False,0.28396776,0.0021096016,0.7139226,7.6577425e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00324_me_ax_t1.png,brisc2025_test_00324_me_ax_t1.png,meningioma,1,pituitary,False,0.28452614,0.0021649932,0.7133088,7.703979e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00325_me_ax_t1.png,brisc2025_test_00325_me_ax_t1.png,meningioma,1,pituitary,False,0.3040751,0.0022955113,0.69362944,8.3469606e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00326_me_ax_t1.png,brisc2025_test_00326_me_ax_t1.png,meningioma,1,pituitary,False,0.30085856,0.0022727791,0.69686866,8.090842e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00327_me_ax_t1.png,brisc2025_test_00327_me_ax_t1.png,meningioma,1,pituitary,False,0.2869664,0.0021943322,0.7108393,7.7290396e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00328_me_ax_t1.png,brisc2025_test_00328_me_ax_t1.png,meningioma,1,pituitary,False,0.29928094,0.0022731046,0.6984459,8.124837e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00329_me_ax_t1.png,brisc2025_test_00329_me_ax_t1.png,meningioma,1,pituitary,False,0.3037395,0.0023143478,0.69394624,8.262965e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00330_me_ax_t1.png,brisc2025_test_00330_me_ax_t1.png,meningioma,1,pituitary,False,0.2969437,0.0022444206,0.70081186,7.9587274e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00331_me_ax_t1.png,brisc2025_test_00331_me_ax_t1.png,meningioma,1,pituitary,False,0.30371806,0.0023152954,0.6939666,8.318349e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00332_me_ax_t1.png,brisc2025_test_00332_me_ax_t1.png,meningioma,1,pituitary,False,0.29944682,0.0022728776,0.6982803,8.146851e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00333_me_ax_t1.png,brisc2025_test_00333_me_ax_t1.png,meningioma,1,pituitary,False,0.2961907,0.0022567934,0.7015525,8.064989e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00334_me_ax_t1.png,brisc2025_test_00334_me_ax_t1.png,meningioma,1,pituitary,False,0.3131823,0.0023660872,0.6844516,8.556801e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00335_me_ax_t1.png,brisc2025_test_00335_me_ax_t1.png,meningioma,1,pituitary,False,0.3217775,0.00244011,0.6757824,8.848957e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00336_me_ax_t1.png,brisc2025_test_00336_me_ax_t1.png,meningioma,1,pituitary,False,0.29883656,0.0022817955,0.6988816,8.132356e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00337_me_ax_t1.png,brisc2025_test_00337_me_ax_t1.png,meningioma,1,pituitary,False,0.28713512,0.0021913846,0.7106735,7.678577e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00338_me_ax_t1.png,brisc2025_test_00338_me_ax_t1.png,meningioma,1,pituitary,False,0.30137002,0.002295079,0.69633496,8.278909e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00339_me_ax_t1.png,brisc2025_test_00339_me_ax_t1.png,meningioma,1,pituitary,False,0.3161426,0.0023993591,0.68145806,8.6799366e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00340_me_ax_t1.png,brisc2025_test_00340_me_ax_t1.png,meningioma,1,pituitary,False,0.30842066,0.0023264515,0.6892529,8.348958e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00341_me_ax_t1.png,brisc2025_test_00341_me_ax_t1.png,meningioma,1,pituitary,False,0.3050611,0.0023192265,0.6926197,8.422994e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00342_me_ax_t1.png,brisc2025_test_00342_me_ax_t1.png,meningioma,1,pituitary,False,0.29867345,0.0022780912,0.69904846,8.0815785e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00343_me_ax_t1.png,brisc2025_test_00343_me_ax_t1.png,meningioma,1,pituitary,False,0.3027728,0.0022799051,0.69494736,8.048277e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00344_me_ax_t1.png,brisc2025_test_00344_me_ax_t1.png,meningioma,1,pituitary,False,0.30888057,0.0023431226,0.6887763,8.409054e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00345_me_ax_t1.png,brisc2025_test_00345_me_ax_t1.png,meningioma,1,pituitary,False,0.29282284,0.0022203014,0.7049569,7.822315e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00346_me_ax_t1.png,brisc2025_test_00346_me_ax_t1.png,meningioma,1,pituitary,False,0.2960114,0.0022389858,0.70174974,7.9286244e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00347_me_ax_t1.png,brisc2025_test_00347_me_ax_t1.png,meningioma,1,pituitary,False,0.3087932,0.0023544228,0.6888524,8.527234e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00348_me_ax_t1.png,brisc2025_test_00348_me_ax_t1.png,meningioma,1,pituitary,False,0.31535536,0.0023942515,0.6822504,8.645656e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00349_me_ax_t1.png,brisc2025_test_00349_me_ax_t1.png,meningioma,1,pituitary,False,0.28121692,0.0021810005,0.716602,8.1058715e-11
