filename,processed_filename,tumor_label,tumor_code,plane_label,plane_code,split,original_width,original_height,resized_width,resized_height,processed_width,processed_height,processed_channels,processed_mode,processed_format,processed_path,sha256,source_path,model_split,class_index,image_path,label,predicted_label_index,predicted_class,prediction_confidence,prob_glioma,prob_meningioma,prob_no_tumor,prob_pituitary
brisc2025_train_00827_gl_sa_t1.jpg,brisc2025_train_00827_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00827_gl_sa_t1.png,bbc691f03626ac90dd82a9836987b3f26a55216ca7cb8f52fe0d28fa41f9dd79,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00827_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00827_gl_sa_t1.png,0,0,glioma,0.9874742,0.9874742,0.012485224,8.625617e-07,3.9718823e-05
brisc2025_train_00830_gl_sa_t1.jpg,brisc2025_train_00830_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00830_gl_sa_t1.png,22f755481bbb0137c7a44bf2d30c3cdab694d327b8ae48199071fe3a40fc465b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00830_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00830_gl_sa_t1.png,0,0,glioma,0.9952311,0.9952311,0.004303644,8.815353e-06,0.00045639867
brisc2025_train_00832_gl_sa_t1.jpg,brisc2025_train_00832_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00832_gl_sa_t1.png,5e1feb19eb0b8a892669129944731891f76417802e86aef7600c5455b77e7302,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00832_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00832_gl_sa_t1.png,0,0,glioma,0.77963114,0.77963114,0.21982935,6.702769e-07,0.0005388373
brisc2025_train_00836_gl_sa_t1.jpg,brisc2025_train_00836_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00836_gl_sa_t1.png,c456ec1984d3094468962ce2ed5359de0a40bfca809c36ed6b78911664a93eea,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00836_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00836_gl_sa_t1.png,0,0,glioma,0.9195402,0.9195402,0.0804399,8.099573e-09,1.9831905e-05
brisc2025_train_00837_gl_sa_t1.jpg,brisc2025_train_00837_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00837_gl_sa_t1.png,95659b27a0ed8c3fdc522d424e6939ad92c91db8ca9dca57e3cb3aed33fc747e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00837_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00837_gl_sa_t1.png,0,0,glioma,0.91082096,0.91082096,0.08741158,2.8835793e-05,0.0017386356
brisc2025_train_00841_gl_sa_t1.jpg,brisc2025_train_00841_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00841_gl_sa_t1.png,362da07f9aa2d8acb31768bc1d90ef013317bba10cec416476c4e1fc806cc56c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00841_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00841_gl_sa_t1.png,0,0,glioma,0.99998724,0.99998724,1.27082085e-05,3.0822377e-13,6.6017714e-10
brisc2025_train_00855_gl_sa_t1.jpg,brisc2025_train_00855_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00855_gl_sa_t1.png,0034cd2e65db88276e566890683873a175e7b3fc68089dc933a559599fdbee5f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00855_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00855_gl_sa_t1.png,0,0,glioma,1.0,1.0,5.1545754e-08,1.7457768e-11,1.9488275e-09
brisc2025_train_00857_gl_sa_t1.jpg,brisc2025_train_00857_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00857_gl_sa_t1.png,86b49602c31c6e9e4a91805e2c17f80352afee001644e3de702a8e4da3dbb67d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00857_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00857_gl_sa_t1.png,0,0,glioma,0.9998683,0.9998683,0.00013173262,2.1098892e-11,1.7282291e-09
brisc2025_train_00861_gl_sa_t1.jpg,brisc2025_train_00861_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00861_gl_sa_t1.png,319573b2b7dabf0b32047cbf732c71320afe5689a54d6ba13609b44870db1cdb,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00861_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00861_gl_sa_t1.png,0,0,glioma,0.99999607,0.99999607,3.427046e-06,5.637675e-10,4.2459308e-07
brisc2025_train_00864_gl_sa_t1.jpg,brisc2025_train_00864_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00864_gl_sa_t1.png,38600a90daad7ea5a93951e8ca7874d162ad0d077878a0365a2d51890528660f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00864_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00864_gl_sa_t1.png,0,0,glioma,0.99999976,0.99999976,2.022302e-08,8.9909837e-11,2.823212e-07
brisc2025_train_00871_gl_sa_t1.jpg,brisc2025_train_00871_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00871_gl_sa_t1.png,892ccc1528f280591c49fffdbf0f2c0b6fb1b3026f14e038db1439bf22bae7ed,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00871_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00871_gl_sa_t1.png,0,0,glioma,0.99989235,0.99989235,1.2444797e-06,6.830364e-08,0.000106343214
brisc2025_train_00872_gl_sa_t1.jpg,brisc2025_train_00872_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00872_gl_sa_t1.png,655d0d7de0a8f2775be9c959619aef947d178e07739e6bda45d2cf8ef22d39a1,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00872_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00872_gl_sa_t1.png,0,0,glioma,0.99806756,0.99806756,5.204774e-07,1.7982746e-08,0.0019319123
brisc2025_train_00879_gl_sa_t1.jpg,brisc2025_train_00879_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00879_gl_sa_t1.png,bd9e2dd3904b073d55257704ca62488521a48a72cf0b8e85fc9229b28fc0ddcf,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00879_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00879_gl_sa_t1.png,0,0,glioma,1.0,1.0,1.7055987e-08,1.7451832e-12,5.3361433e-08
brisc2025_train_00884_gl_sa_t1.jpg,brisc2025_train_00884_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00884_gl_sa_t1.png,d28c13b9666d467bc75fb28464cff5a741da2502831878edc613123f4372ce98,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00884_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00884_gl_sa_t1.png,0,0,glioma,0.999995,0.999995,5.0420977e-06,2.8345873e-10,6.7911663e-09
brisc2025_train_00892_gl_sa_t1.jpg,brisc2025_train_00892_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00892_gl_sa_t1.png,ff0d52dc161d0c27cfdf15b01f5ed17022df5797e04af474f06c2048cd69d966,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00892_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00892_gl_sa_t1.png,0,0,glioma,0.9999318,0.9999318,1.129453e-07,1.4829186e-09,6.80367e-05
brisc2025_train_00898_gl_sa_t1.jpg,brisc2025_train_00898_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00898_gl_sa_t1.png,4119b1153891c6c0d358673bf0ac190ad3e370b92636ec34acad1acf16ecfd85,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00898_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00898_gl_sa_t1.png,0,0,glioma,0.9999995,0.9999995,4.210329e-07,2.3574465e-09,8.135574e-11
brisc2025_train_00907_gl_sa_t1.jpg,brisc2025_train_00907_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00907_gl_sa_t1.png,0e9f303e3494540dc1cb1cc88fed0e21e0ee2266147fe79dcb43346c46f1c010,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00907_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00907_gl_sa_t1.png,0,0,glioma,1.0,1.0,3.903432e-08,1.9683802e-13,1.0008465e-09
brisc2025_train_00930_gl_sa_t1.jpg,brisc2025_train_00930_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00930_gl_sa_t1.png,c3f4970ef1d5c2ecca6dd3cda6ffe78f816a9f8c4385b5f196dd66ac124c3e07,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00930_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00930_gl_sa_t1.png,0,0,glioma,0.98910564,0.98910564,0.010839486,7.900986e-06,4.6906513e-05
brisc2025_train_00952_gl_sa_t1.jpg,brisc2025_train_00952_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00952_gl_sa_t1.png,ec79f3b111af571730d00c2fb05589ddc73b1bd260205abd7d2aea87dd1e43f4,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00952_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00952_gl_sa_t1.png,0,0,glioma,0.9999914,0.9999914,8.543388e-06,2.291795e-11,4.933876e-09
brisc2025_train_00953_gl_sa_t1.jpg,brisc2025_train_00953_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00953_gl_sa_t1.png,2fb65310dcf87022d8237e51c27beb7e4bb8b7054a7058ac1aeb3ce5d7f1a1f1,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00953_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00953_gl_sa_t1.png,0,0,glioma,0.9999999,0.9999999,1.4627342e-07,2.190272e-10,5.9824767e-09
brisc2025_train_00956_gl_sa_t1.jpg,brisc2025_train_00956_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00956_gl_sa_t1.png,d1263cb651cb6f70c05371ca987413771a4bcc0b31db0ef17795228563015bb5,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00956_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00956_gl_sa_t1.png,0,0,glioma,0.9999995,0.9999995,4.2072622e-07,3.7404105e-13,1.3239785e-11
brisc2025_train_00958_gl_sa_t1.jpg,brisc2025_train_00958_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00958_gl_sa_t1.png,d7b9be3df4ca517b86a24fd680bb3924cb75e950f751d47aeb0012b2eba83cc0,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00958_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00958_gl_sa_t1.png,0,0,glioma,0.99999857,0.99999857,1.3726881e-06,1.3367698e-13,3.7387438e-10
brisc2025_train_00961_gl_sa_t1.jpg,brisc2025_train_00961_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00961_gl_sa_t1.png,9ad7aea6bad8f9639694d5ed851c2782b22f22fb9d0a93e25b18bba4351033c6,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00961_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00961_gl_sa_t1.png,0,0,glioma,0.9999963,0.9999963,3.7242091e-06,1.5144079e-10,5.203731e-08
brisc2025_train_00965_gl_sa_t1.jpg,brisc2025_train_00965_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00965_gl_sa_t1.png,194bb174be118972591a1431defce2b23a24db8caa0afbd6353e3f5726c2b224,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00965_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00965_gl_sa_t1.png,0,0,glioma,0.9999949,0.9999949,4.6281903e-06,9.02226e-10,4.2632678e-07
brisc2025_train_00973_gl_sa_t1.jpg,brisc2025_train_00973_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00973_gl_sa_t1.png,bd8b9d3e48dd493760bf95e467298ade1f155e828ce032b998239c2b8f540ee8,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00973_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00973_gl_sa_t1.png,0,0,glioma,0.98400474,0.98400474,0.015995294,1.1892495e-12,4.9029234e-09
brisc2025_train_00975_gl_sa_t1.jpg,brisc2025_train_00975_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00975_gl_sa_t1.png,79c66d2cd83374357381e5435c79dc090d875155990f98a9565da38b066a0175,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00975_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00975_gl_sa_t1.png,0,0,glioma,0.9918819,0.9918819,0.0081179235,2.4473382e-08,2.6490326e-07
brisc2025_train_00976_gl_sa_t1.jpg,brisc2025_train_00976_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00976_gl_sa_t1.png,4c9eafaad803c14966316d983d2812aea0984beb4783727c21cbf4cce30ab0c7,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00976_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00976_gl_sa_t1.png,0,1,meningioma,0.84236497,0.1576286,0.84236497,5.33416e-06,1.1388678e-06
brisc2025_train_00980_gl_sa_t1.jpg,brisc2025_train_00980_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00980_gl_sa_t1.png,ec5bcebb46990384e90ade38f41c153467e3e609159664bf84e004049e5e4de8,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00980_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00980_gl_sa_t1.png,0,0,glioma,0.9996611,0.9996611,0.0003254783,3.385326e-08,1.3427601e-05
brisc2025_train_00983_gl_sa_t1.jpg,brisc2025_train_00983_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00983_gl_sa_t1.png,b05ad2ea27d8fd7526fe036b76cb19a681ddf56b757a4519a814c3336d68d14c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00983_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00983_gl_sa_t1.png,0,0,glioma,0.9999629,0.9999629,3.710576e-05,4.166845e-12,7.0268187e-09
brisc2025_train_00985_gl_sa_t1.jpg,brisc2025_train_00985_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00985_gl_sa_t1.png,5908812dabf4b772571d4dd67d26068672e63708b7ec505aa59b025981695e51,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00985_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00985_gl_sa_t1.png,0,0,glioma,0.99999475,0.99999475,5.2174532e-06,1.6151001e-12,1.4085173e-11
brisc2025_train_00988_gl_sa_t1.jpg,brisc2025_train_00988_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00988_gl_sa_t1.png,4719eadc879eb38430e74dfc847a319797f38778c81d05231a26460edb856509,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00988_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00988_gl_sa_t1.png,0,0,glioma,0.9980147,0.9980147,0.0019849138,2.5668068e-09,4.012212e-07
brisc2025_train_00994_gl_sa_t1.jpg,brisc2025_train_00994_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00994_gl_sa_t1.png,e86717b349e90887cc685f35916b0b3d29203c88d2c2f9692876cba163f3288b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00994_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00994_gl_sa_t1.png,0,0,glioma,0.9999974,0.9999974,2.6260377e-06,3.2291204e-08,5.215856e-09
brisc2025_train_00996_gl_sa_t1.jpg,brisc2025_train_00996_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00996_gl_sa_t1.png,1e2029b934f803f84f7a027828acc34b4c9407b9029ce394312ac8ec8e6935a4,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00996_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00996_gl_sa_t1.png,0,0,glioma,0.99998283,0.99998283,1.573478e-05,1.436457e-06,7.1641276e-10
brisc2025_train_01004_gl_sa_t1.jpg,brisc2025_train_01004_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01004_gl_sa_t1.png,b38f4eb186a0c6f0c574e6c4c919428a8de280640f7abc08985e974f17df2b90,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_01004_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01004_gl_sa_t1.png,0,0,glioma,0.9584238,0.9584238,0.033797897,8.047947e-07,0.0077774893
brisc2025_train_01005_gl_sa_t1.jpg,brisc2025_train_01005_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01005_gl_sa_t1.png,10d48f3916646aebe3b9cd699b7537f63640bb5642fea4cfa90c2a65d9856e77,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_01005_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01005_gl_sa_t1.png,0,0,glioma,0.9997032,0.9997032,0.00029629265,1.592142e-09,4.8391604e-07
brisc2025_train_01013_gl_sa_t1.jpg,brisc2025_train_01013_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01013_gl_sa_t1.png,3ace50cbddba30e872c114c566b5c225b233acfed1a293f9e352fddd8f565a22,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_01013_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01013_gl_sa_t1.png,0,0,glioma,1.0,1.0,3.3659842e-11,1.002142e-12,7.392271e-11
