filename,processed_filename,tumor_label,tumor_code,plane_label,plane_code,split,original_width,original_height,resized_width,resized_height,processed_width,processed_height,processed_channels,processed_mode,processed_format,processed_path,sha256,source_path,model_split,class_index,true_class_index,true_class,predicted_class_index,predicted_class,prediction_confidence,correct,probability_glioma,probability_meningioma,probability_no_tumor,probability_pituitary
brisc2025_test_00162_gl_co_t1.jpg,brisc2025_test_00162_gl_co_t1.png,glioma,gl,coronal,co,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00162_gl_co_t1.png,4dd61cc90b60cca324ca24532d3b45052e1086a7c14dc4698e5464081f59dd38,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00162_gl_co_t1.jpg,official_test,0,0,glioma,0,glioma,0.94977903,True,0.94977903,0.049408466,0.00029315214,0.00051936146
brisc2025_test_00163_gl_co_t1.jpg,brisc2025_test_00163_gl_co_t1.png,glioma,gl,coronal,co,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00163_gl_co_t1.png,8104999bfe7a2664438da4422f50a23145211dd0bfbf5fa4da4023a4a96c5ab9,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00163_gl_co_t1.jpg,official_test,0,0,glioma,0,glioma,0.97955745,True,0.97955745,0.018831685,5.2952022e-05,0.0015579807
brisc2025_test_00164_gl_co_t1.jpg,brisc2025_test_00164_gl_co_t1.png,glioma,gl,coronal,co,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00164_gl_co_t1.png,0b97fd639a529959c96b2997df5747961ed94e39df756e678c5302360a160836,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00164_gl_co_t1.jpg,official_test,0,0,glioma,0,glioma,0.9086704,True,0.9086704,0.09128047,2.0067919e-05,2.9071613e-05
brisc2025_test_00165_gl_co_t1.jpg,brisc2025_test_00165_gl_co_t1.png,glioma,gl,coronal,co,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00165_gl_co_t1.png,30c2ea8cbc08db7052ed7377f4edfca7173a6aea78090fe571cc27dbfa1793b3,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00165_gl_co_t1.jpg,official_test,0,0,glioma,0,glioma,0.7778849,True,0.7778849,0.2219117,0.00010579212,9.7703254e-05
brisc2025_test_00166_gl_co_t1.jpg,brisc2025_test_00166_gl_co_t1.png,glioma,gl,coronal,co,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00166_gl_co_t1.png,521a6459df9668d249c2a91218a0a1ac48d98bf1e4268457d0b029ee530bee39,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00166_gl_co_t1.jpg,official_test,0,0,glioma,0,glioma,0.7054116,True,0.7054116,0.2917509,0.002475656,0.0003618162
brisc2025_test_00167_gl_sa_t1.jpg,brisc2025_test_00167_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00167_gl_sa_t1.png,7950821b4e6a71354ebc99c594f25711b0113588855384a26914f5e963075c0f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00167_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.9970329,True,0.9970329,0.0029102063,1.4907389e-06,5.5398792e-05
brisc2025_test_00168_gl_sa_t1.jpg,brisc2025_test_00168_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00168_gl_sa_t1.png,15456a25fe823a66edd7dfeed8c823727e53cddfa775ed03cbe260361dab410f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00168_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.99988365,True,0.99988365,0.00011480406,3.8802128e-08,1.4728134e-06
brisc2025_test_00169_gl_sa_t1.jpg,brisc2025_test_00169_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00169_gl_sa_t1.png,00ec18489c236cd41b1ad33c09ee73b530b916c2d03bce0c901a415fc75070d2,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00169_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.99832445,True,0.99832445,0.0016746362,1.05318676e-07,8.0578053e-07
brisc2025_test_00170_gl_sa_t1.jpg,brisc2025_test_00170_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00170_gl_sa_t1.png,73d42707144dcfc229d6576c585c19b77b1d9392715936f611f60256a8131448,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00170_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.9985152,True,0.9985152,0.0014770902,6.8958275e-06,8.3525697e-07
brisc2025_test_00171_gl_sa_t1.jpg,brisc2025_test_00171_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00171_gl_sa_t1.png,6c42357b440b4c9c6efce9f0aa110eed212265e1a587138b39d3815bfbba169a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00171_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.9999896,True,0.9999896,1.8097646e-06,7.3781865e-09,8.523694e-06
brisc2025_test_00172_gl_sa_t1.jpg,brisc2025_test_00172_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00172_gl_sa_t1.png,c5e8c2f9fcb55dd12896aba0e97bfc159748d2acc7aa544d6637eb0786c7b826,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00172_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.99997807,True,0.99997807,8.1235585e-06,3.1072446e-08,1.3739323e-05
brisc2025_test_00173_gl_sa_t1.jpg,brisc2025_test_00173_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00173_gl_sa_t1.png,cb55a1372c8c6366b4098d178871ff51a56036c198d159d90e2c93cb0c5a6daf,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00173_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.9999963,True,0.9999963,3.5895796e-06,7.202615e-10,1.777987e-07
brisc2025_test_00174_gl_sa_t1.jpg,brisc2025_test_00174_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00174_gl_sa_t1.png,876b4b4683bf08f15daec00804e3151574c42be23efc0df5ba68fd0049573938,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00174_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.9991677,True,0.9991677,0.0008143757,2.6206715e-07,1.774524e-05
brisc2025_test_00175_gl_sa_t1.jpg,brisc2025_test_00175_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00175_gl_sa_t1.png,72fb369fac5316f2e585c5f3506bcdec95534b20aa74b8b5516715518492f8cf,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00175_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.9977392,True,0.9977392,0.0022592333,1.5026905e-07,1.3543419e-06
brisc2025_test_00176_gl_sa_t1.jpg,brisc2025_test_00176_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00176_gl_sa_t1.png,81e124890f6945a20f4196a28d4450e76d5f754674a5e6d5ac70c91e4f955baa,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00176_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.939046,True,0.939046,0.005777622,0.00011953741,0.05505682
brisc2025_test_00177_gl_sa_t1.jpg,brisc2025_test_00177_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00177_gl_sa_t1.png,862fdc1d0fee766431788e2031f245bd1854c8747aba71aa8079b9c5d00deb89,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00177_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.9985934,True,0.9985934,5.7134224e-05,1.5180592e-06,0.0013479512
brisc2025_test_00178_gl_sa_t1.jpg,brisc2025_test_00178_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00178_gl_sa_t1.png,880bd1eccc66a36ab7ec803d3059268b43616e391859b4422e3ca2d7d0374f95,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00178_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.9999912,True,0.9999912,4.84052e-06,3.6925837e-08,3.95595e-06
brisc2025_test_00179_gl_sa_t1.jpg,brisc2025_test_00179_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00179_gl_sa_t1.png,641fc9ea962eab5cbe9d12d013fcf31b7849b52476d12683b2b981d9d80e15f2,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00179_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.99985325,True,0.99985325,0.00014642844,4.5377448e-08,1.5198911e-07
brisc2025_test_00180_gl_sa_t1.jpg,brisc2025_test_00180_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00180_gl_sa_t1.png,570dad0c5c1dc517392dcb40bf631e20b6efbba76da3cc66f6146ce42e5d97b9,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00180_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.9997569,True,0.9997569,0.00024303279,1.7883371e-08,8.171772e-08
brisc2025_test_00181_gl_sa_t1.jpg,brisc2025_test_00181_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00181_gl_sa_t1.png,b2d13289d89471bf9313d1ca87bb41179dfd9c765f3ee45146146eb21c127163,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00181_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.99977154,True,0.99977154,0.00022795341,9.086512e-08,3.841951e-07
brisc2025_test_00182_gl_sa_t1.jpg,brisc2025_test_00182_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00182_gl_sa_t1.png,5501114f7e345f134e21181a7d1379646f42e09cee186f0de521d0836c62f7d2,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00182_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.9989489,True,0.9989489,0.0010501256,1.4315468e-07,9.4759037e-07
brisc2025_test_00183_gl_sa_t1.jpg,brisc2025_test_00183_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00183_gl_sa_t1.png,ab28ca5de34f770b86bb74b4f1ecd47764d0f4702eeb9dfc9b48d501347b842c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00183_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.9988495,True,0.9988495,0.0011446334,1.2481236e-06,4.6302357e-06
brisc2025_test_00184_gl_sa_t1.jpg,brisc2025_test_00184_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00184_gl_sa_t1.png,575c7c97705e57ae94d0134ff3cc3259ade68d1d634ef9edd5275b91e753a1a0,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00184_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.99978155,True,0.99978155,0.0002165327,1.9059337e-07,1.6691007e-06
brisc2025_test_00185_gl_sa_t1.jpg,brisc2025_test_00185_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00185_gl_sa_t1.png,7670afd6724720cf59bf0d1201b3e6674f1d522fc14617d9ae7555b26fa0fa75,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00185_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.86583,True,0.86583,0.13414705,7.2376574e-06,1.5628704e-05
brisc2025_test_00186_gl_sa_t1.jpg,brisc2025_test_00186_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00186_gl_sa_t1.png,99e1c8a1fbc5a4bb7c1f6045e43dd8427e9a24b4246f5c09ddb924e2c2ee28bc,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00186_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.9999813,True,0.9999813,1.82961e-05,8.379572e-09,4.4423305e-07
brisc2025_test_00187_gl_sa_t1.jpg,brisc2025_test_00187_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00187_gl_sa_t1.png,70e7d52974ac56818a63fac120b009a6d7ec98e06075e4f013c20581c8297b27,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00187_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.99996233,True,0.99996233,3.702409e-05,2.7900615e-09,5.546414e-07
brisc2025_test_00188_gl_sa_t1.jpg,brisc2025_test_00188_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00188_gl_sa_t1.png,b429ba7a0b1da4af4ad2d7165a3bf90884053d199801a6b6444375f3a49d455c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00188_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.9999931,True,0.9999931,6.8805466e-06,3.6730172e-10,2.5017934e-08
brisc2025_test_00189_gl_sa_t1.jpg,brisc2025_test_00189_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00189_gl_sa_t1.png,e756db2d191359d56303eac05949fc3b0addeacbad1e740bea875633ed688e95,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00189_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.9997482,True,0.9997482,0.00023956876,5.326561e-07,1.1685403e-05
brisc2025_test_00190_gl_sa_t1.jpg,brisc2025_test_00190_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00190_gl_sa_t1.png,f918db0678136f172185f217e45a516f6acbb1f859b2485a2a7e48f558893f46,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00190_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.99891114,True,0.99891114,0.0005499602,4.398387e-06,0.0005345253
brisc2025_test_00191_gl_sa_t1.jpg,brisc2025_test_00191_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00191_gl_sa_t1.png,1555a986d740dbe16cdb8d7bcee1000893bb4350f48abd62c4f5db1c6199c8c4,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00191_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.99994123,True,0.99994123,2.6790694e-05,1.1332399e-07,3.179684e-05
brisc2025_test_00192_gl_sa_t1.jpg,brisc2025_test_00192_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00192_gl_sa_t1.png,c6b4fb2d1e85b132085b08597175763bcd741c5639a76d817f96a90d8d82939a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00192_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.9999988,True,0.9999988,2.2074008e-07,3.7935813e-10,9.309303e-07
brisc2025_test_00193_gl_sa_t1.jpg,brisc2025_test_00193_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00193_gl_sa_t1.png,ab75c4af2b492d53303b4f6ebe7865f08b0bdbd4f83c6169110028d0f97d918a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00193_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.9999988,True,0.9999988,1.1792407e-06,7.6382144e-11,1.17423e-08
brisc2025_test_00194_gl_sa_t1.jpg,brisc2025_test_00194_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00194_gl_sa_t1.png,7f9cc7ddcf4bd79d5ca252d6ccaeb68935313382f385796863219ecc944524d8,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00194_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.99984264,True,0.99984264,0.0001127029,5.474997e-07,4.4048258e-05
brisc2025_test_00195_gl_sa_t1.jpg,brisc2025_test_00195_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00195_gl_sa_t1.png,b8e3aeeb314c72d478e133dad3046fbd0d247e04fdc1f37a4659d6c524fc6691,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00195_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.997764,True,0.997764,0.0018253652,2.1798674e-06,0.00040840256
brisc2025_test_00196_gl_sa_t1.jpg,brisc2025_test_00196_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00196_gl_sa_t1.png,9b1a983f66d16a4d8d628a00b94827cbca47f9eb81a4fe736e45a419660f855b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00196_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.9996394,True,0.9996394,0.00035498472,4.984777e-06,5.9777494e-07
brisc2025_test_00197_gl_sa_t1.jpg,brisc2025_test_00197_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00197_gl_sa_t1.png,8f369f6871534d3d3ae075fde6719e27b5d66d6ce46ae451eeda39ebaa7503a1,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00197_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.9999459,True,0.9999459,1.5784619e-05,2.7678825e-08,3.841442e-05
brisc2025_test_00198_gl_sa_t1.jpg,brisc2025_test_00198_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00198_gl_sa_t1.png,c2e3737a7f0ce508c3e91e12548ff07d3e9c6be37c95692c997fa869c9fec6f8,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00198_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.9995664,True,0.9995664,0.00043213414,1.3569509e-07,1.3109386e-06
brisc2025_test_00199_gl_sa_t1.jpg,brisc2025_test_00199_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00199_gl_sa_t1.png,a4faffa10aee1c19812a46bcc2b0e782df6c1b58eb3aecd7af01f7ae97a30760,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00199_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.99940693,True,0.99940693,0.0005908034,8.769415e-08,2.1801795e-06
brisc2025_test_00200_gl_sa_t1.jpg,brisc2025_test_00200_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00200_gl_sa_t1.png,22ea78580226301ff5aee59c2e2bc3196dc594e5347d264ef5cc3eb6d41a4b35,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00200_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.99823844,True,0.99823844,0.0017601438,8.185569e-07,5.7201123e-07
brisc2025_test_00201_gl_sa_t1.jpg,brisc2025_test_00201_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00201_gl_sa_t1.png,479621bf1af4f3c395cd688fdadb7450e71e297252a5e88257d5678c19383b11,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00201_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.9993344,True,0.9993344,0.00052805,3.6898684e-05,0.00010052357
brisc2025_test_00202_gl_sa_t1.jpg,brisc2025_test_00202_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00202_gl_sa_t1.png,d134177e07ca212883846758511c73222678f987c4dfb7b520ce3af2c0e244ba,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00202_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.9999653,True,0.9999653,1.865271e-05,2.6157966e-07,1.5822847e-05
brisc2025_test_00203_gl_sa_t1.jpg,brisc2025_test_00203_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00203_gl_sa_t1.png,1c630853307d7d3e7afbfee536e6c0295667ddf2f9f04abdafe28384e7eb6454,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00203_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.99992,True,0.99992,7.604842e-05,2.5686947e-07,3.7346554e-06
brisc2025_test_00204_gl_sa_t1.jpg,brisc2025_test_00204_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00204_gl_sa_t1.png,cbde75ef8d92816a7f90a7f51f0ad5d3119bfc346e8e2c66b50f7d1534387dec,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00204_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.999881,True,0.999881,0.00011886546,5.7039666e-09,9.775279e-08
