filename,true_class,mri_plane,mask_path,mask_exists,mask_readable,mask_width,mask_height,mask_channels,mask_dtype,mask_min,mask_max,mask_unique_values,tumor_pixels,tumor_present,bbox_x_min,bbox_y_min,bbox_x_max,bbox_y_max,bbox_width,bbox_height,bbox_area,bbox_area_fraction,status
brisc2025_test_00168_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00168_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",13651,True,120,208,319,335,200,128,25600,0.09765625,PASS
brisc2025_test_00169_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00169_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",13016,True,144,208,319,319,176,112,19712,0.0751953125,PASS
brisc2025_test_00170_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00170_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",8593,True,168,208,295,311,128,104,13312,0.05078125,PASS
brisc2025_test_00171_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00171_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",8050,True,256,48,375,183,120,136,16320,0.062255859375,PASS
brisc2025_test_00172_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00172_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",7622,True,256,64,375,191,120,128,15360,0.05859375,PASS
brisc2025_test_00173_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00173_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,251,252,253,254,255",983,True,136,160,175,207,40,48,1920,0.00732421875,PASS
brisc2025_test_00174_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00174_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,249,250,251,252,253,254,255",1390,True,192,264,239,311,48,48,2304,0.0087890625,PASS
brisc2025_test_00175_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00175_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",3166,True,136,200,215,263,80,64,5120,0.01953125,PASS
brisc2025_test_00176_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00176_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,249,250,251,252,253,254,255",1635,True,120,240,183,279,64,40,2560,0.009765625,PASS
brisc2025_test_00177_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00177_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,248,249,250,251,252,253,254,255",7581,True,112,200,207,303,96,104,9984,0.0380859375,PASS
brisc2025_test_00178_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00178_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,7,248,249,250,251,252,253,254,255",5555,True,120,232,247,327,128,96,12288,0.046875,PASS
brisc2025_test_00179_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00179_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,248,250,251,252,253,254,255",1526,True,120,168,175,215,56,48,2688,0.01025390625,PASS
brisc2025_test_00180_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00180_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",1644,True,120,169,183,223,64,55,3520,0.013427734375,PASS
brisc2025_test_00181_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00181_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",1625,True,136,168,183,223,48,56,2688,0.01025390625,PASS
brisc2025_test_00182_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00182_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,248,249,250,251,252,253,254,255",2848,True,80,192,287,335,208,144,29952,0.1142578125,PASS
brisc2025_test_00183_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00183_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",6907,True,48,144,279,375,232,232,53824,0.205322265625,PASS
brisc2025_test_00184_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00184_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,8,248,249,250,251,252,253,254,255",11015,True,224,104,359,215,136,112,15232,0.05810546875,PASS
brisc2025_test_00185_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00185_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,248,249,250,251,252,253,254,255",7581,True,232,104,343,199,112,96,10752,0.041015625,PASS
brisc2025_test_00186_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00186_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",6419,True,208,112,335,247,128,136,17408,0.06640625,PASS
brisc2025_test_00187_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00187_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,248,249,250,251,252,253,254,255",6457,True,200,104,311,215,112,112,12544,0.0478515625,PASS
brisc2025_test_00188_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00188_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,248,249,250,251,252,253,254,255",2246,True,208,128,271,183,64,56,3584,0.013671875,PASS
brisc2025_test_00189_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00189_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",12880,True,192,160,335,295,144,136,19584,0.07470703125,PASS
brisc2025_test_00190_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00190_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,248,249,250,251,252,253,254,255",14226,True,192,160,359,295,168,136,22848,0.087158203125,PASS
brisc2025_test_00191_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00191_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,250,251,252,253,254,255",410,True,208,248,231,278,24,31,744,0.002838134765625,PASS
brisc2025_test_00192_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00192_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,248,249,250,251,252,253,254,255",7613,True,216,128,359,223,144,96,13824,0.052734375,PASS
brisc2025_test_00193_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00193_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",27975,True,80,96,343,351,264,256,67584,0.2578125,PASS
brisc2025_test_00194_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00194_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,250,251,252,253,254,255",1542,True,216,216,271,263,56,48,2688,0.01025390625,PASS
brisc2025_test_00195_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00195_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,250,251,252,253,254,255",1698,True,200,240,263,279,64,40,2560,0.009765625,PASS
brisc2025_test_00196_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00196_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,7,248,249,250,251,252,253,254,255",5624,True,216,240,303,335,88,96,8448,0.0322265625,PASS
brisc2025_test_00197_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00197_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,7,249,250,251,252,253,254,255",2556,True,248,80,319,143,72,64,4608,0.017578125,PASS
brisc2025_test_00198_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00198_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,250,251,252,253,254,255",11009,True,168,104,359,255,192,152,29184,0.111328125,PASS
brisc2025_test_00199_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00199_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",10870,True,232,112,375,223,144,112,16128,0.0615234375,PASS
brisc2025_test_00200_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00200_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,248,249,250,251,252,253,254,255",4510,True,248,136,343,215,96,80,7680,0.029296875,PASS
brisc2025_test_00201_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00201_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,248,249,250,251,252,253,254,255",4100,True,312,152,399,239,88,88,7744,0.029541015625,PASS
brisc2025_test_00202_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00202_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",2455,True,328,176,399,231,72,56,4032,0.015380859375,PASS
brisc2025_test_00203_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00203_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",7171,True,240,184,343,287,104,104,10816,0.041259765625,PASS
brisc2025_test_00204_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00204_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,248,249,250,251,252,253,254,255",2421,True,256,192,335,247,80,56,4480,0.01708984375,PASS
brisc2025_test_00205_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00205_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",5729,True,272,144,383,231,112,88,9856,0.03759765625,PASS
brisc2025_test_00206_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00206_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",8837,True,216,72,343,175,128,104,13312,0.05078125,PASS
brisc2025_test_00207_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00207_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",2402,True,256,104,343,151,88,48,4224,0.01611328125,PASS
brisc2025_test_00208_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00208_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",10424,True,224,128,391,263,168,136,22848,0.087158203125,PASS
brisc2025_test_00209_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00209_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",9098,True,248,160,391,271,144,112,16128,0.0615234375,PASS
brisc2025_test_00210_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00210_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",12853,True,200,56,367,263,168,208,34944,0.13330078125,PASS
brisc2025_test_00211_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00211_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",10549,True,112,72,439,279,328,208,68224,0.26025390625,PASS
brisc2025_test_00212_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00212_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,249,251,252,253,254,255",971,True,176,272,215,303,40,32,1280,0.0048828125,PASS
brisc2025_test_00213_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00213_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,248,250,251,252,253,254,255",1249,True,176,264,231,303,56,40,2240,0.008544921875,PASS
brisc2025_test_00214_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00214_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,249,250,251,252,253,254,255",3804,True,168,248,239,327,72,80,5760,0.02197265625,PASS
brisc2025_test_00215_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00215_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,7,248,249,250,251,252,253,254,255",3644,True,168,256,239,327,72,72,5184,0.019775390625,PASS
brisc2025_test_00216_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00216_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",9885,True,184,128,327,223,144,96,13824,0.052734375,PASS
brisc2025_test_00217_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00217_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",5128,True,200,80,359,327,160,248,39680,0.1513671875,PASS
brisc2025_test_00218_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00218_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",6807,True,144,248,255,351,112,104,11648,0.04443359375,PASS
brisc2025_test_00219_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00219_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",3071,True,136,176,215,239,80,64,5120,0.01953125,PASS
brisc2025_test_00220_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00220_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,247,249,250,251,252,253,254,255",8741,True,200,208,399,327,200,120,24000,0.091552734375,PASS
brisc2025_test_00221_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00221_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,248,249,250,251,252,253,254,255",5624,True,248,192,343,279,96,88,8448,0.0322265625,PASS
brisc2025_test_00222_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00222_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,248,249,250,251,252,253,254,255",17257,True,128,96,303,231,176,136,23936,0.09130859375,PASS
brisc2025_test_00223_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00223_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",2407,True,104,136,159,199,56,64,3584,0.013671875,PASS
brisc2025_test_00224_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00224_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,250,251,252,253,254,255",452,True,144,168,167,191,24,24,576,0.002197265625,PASS
brisc2025_test_00225_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00225_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,249,250,251,252,253,254,255",1208,True,192,240,239,279,48,40,1920,0.00732421875,PASS
brisc2025_test_00226_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00226_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,249,250,251,252,253,254,255",3344,True,216,192,287,255,72,64,4608,0.017578125,PASS
brisc2025_test_00227_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00227_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,248,249,250,251,252,253,254,255",1426,True,208,192,263,239,56,48,2688,0.01025390625,PASS
brisc2025_test_00228_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00228_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,250,251,252,253,254,255",1697,True,312,216,375,271,64,56,3584,0.013671875,PASS
brisc2025_test_00229_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00229_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",1935,True,288,232,351,279,64,48,3072,0.01171875,PASS
brisc2025_test_00230_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00230_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",5676,True,136,144,239,263,104,120,12480,0.047607421875,PASS
brisc2025_test_00231_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00231_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",5609,True,136,200,255,271,120,72,8640,0.032958984375,PASS
brisc2025_test_00232_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00232_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,250,251,252,253,254,255",2353,True,168,208,247,263,80,56,4480,0.01708984375,PASS
brisc2025_test_00233_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00233_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",3374,True,232,224,303,295,72,72,5184,0.019775390625,PASS
brisc2025_test_00234_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00234_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,249,250,251,252,253,254,255",3049,True,240,224,303,295,64,72,4608,0.017578125,PASS
brisc2025_test_00235_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00235_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",2657,True,320,144,391,207,72,64,4608,0.017578125,PASS
brisc2025_test_00236_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00236_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",5475,True,192,120,287,207,96,88,8448,0.0322265625,PASS
brisc2025_test_00237_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00237_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",2293,True,208,120,263,183,56,64,3584,0.013671875,PASS
brisc2025_test_00238_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00238_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",21889,True,160,168,367,335,208,168,34944,0.13330078125,PASS
brisc2025_test_00239_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00239_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",22553,True,224,120,423,311,200,192,38400,0.146484375,PASS
brisc2025_test_00240_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00240_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",3763,True,144,168,223,247,80,80,6400,0.0244140625,PASS
brisc2025_test_00241_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00241_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",5222,True,176,160,295,247,120,88,10560,0.040283203125,PASS
brisc2025_test_00242_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00242_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,7,248,249,250,251,252,253,254,255",2559,True,176,176,255,231,80,56,4480,0.01708984375,PASS
brisc2025_test_00243_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00243_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",7257,True,144,104,287,247,144,144,20736,0.0791015625,PASS
brisc2025_test_00244_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00244_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",8959,True,232,120,359,223,128,104,13312,0.05078125,PASS
brisc2025_test_00245_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00245_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,248,249,250,251,252,253,254,255",10296,True,240,120,367,223,128,104,13312,0.05078125,PASS
