external_path,external_class,sha256,exact_duplicate,best_phash_distance,near_duplicate_phash_le_6,closest_brisc_path
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1382.jpg,glioma,fc56fd9589344dbe56aa824569f303b38ca1106396812f4d707588e9d963a6be,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00027_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1383.jpg,glioma,60d51d49dad993b86e18dc4b5a2053904d7555916404751289e5b747c22b35c1,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00246_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1387.jpg,glioma,bde28d07cf32e0286442ac72988fa42429f18af44d0d0aff40c40cc2e25b1fd8,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00167_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1388.jpg,glioma,414093d8a37b38dd55739f6439881030cc9e6e7444841ea24c00d74103eb1833,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00249_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1389.jpg,glioma,c7c028c5ddf7b6ee4ebd009323318aa495518f20e52fc2ebc823efe589f7ed4b,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00223_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1390.jpg,glioma,7e33c22c5d23d189197f7555ab990dd14316359c5ed78e7d6972b2d9717d7db0,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00122_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1391.jpg,glioma,e0aef606499084ac36e8db3922c848287886292b347863ca2ba2c5a9080dcbd6,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00157_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1392.jpg,glioma,f8f976940101d96aba26be5890d944c2c4a8cf5845719087f9962d26e923a832,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00238_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1393.jpg,glioma,a937336fe4ca55eeb60078b55a6fd02fb37fdba463164ef1aae8aa8d793a65df,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00106_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1394.jpg,glioma,b2493f765622960ed6b713a45cd221a977ab48ce9ed00004e9883684ddc33720,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00150_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1395.jpg,glioma,35dadc18a84f6804f8cb9868492a444ecb2cbc99316c473829f5ed8bff610fe6,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00163_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1396.jpg,glioma,5afb37b2e95d05563b9fcb54bc0a211ad47b15f037b86516ddd3f8856ed4179c,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00117_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1397.jpg,glioma,cb1845c30866431fda84f4633a868c3815261a6627a5967a061883f33248f17d,False,8,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00950_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1398.jpg,glioma,dc715b65229dd859c4e0190eb1b93abfbce5315dce5dd0a06f76c3a940fc5c64,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00055_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1399.jpg,glioma,964a2a18a265738e3125fbb1a357e04c58b0959ef22354d636e6c1a50eb57811,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00077_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1400.jpg,glioma,703efd4ad5d80c9897c827d2e69d9cbc3b751c468953bad465a7edd47a735f34,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00017_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1401.jpg,glioma,c206dc469166216ff16f6df9c982d4d9f83035262f3b085bcd33567290072595,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00211_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1402.jpg,glioma,bbf27c90adc47a79ec059ff66b6616347f37d61d9903fb99838890e116021700,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00202_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1403.jpg,glioma,3fee359fbc90d3a4234de2d644473d4f79ff864c3afdf021013e4f0ef5013121,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00044_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1406.jpg,glioma,b7ee16ae618bbb92641b87b4884ce94a5039f6a813436b3b78e7ddce79a366cd,False,8,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03932_pi_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1407.jpg,glioma,cebc1404f5b32cd3df2121e5f368c4e95d485f0025ac00d48224dce8b990aec8,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00052_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1410.jpg,glioma,2d68a30811c3a35dd46dbb65c5f95f5b46101eade91ae0c4ff277fcc1cccde3b,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00098_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1411.jpg,glioma,55fe5049e1680bc74c8286325f663e266bffe7aec9e19bf76f6e58c7f4bfe852,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00013_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1412.jpg,glioma,104c5e089e6093a111168cf7669c39185f56cf73d8e25aa183d2f0e05efef2f8,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00176_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1413.jpg,glioma,80a42bd8fcd6d0143e979be12a5d19a9132fc095f05cc723db7ca19e43ecd67d,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00147_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1414.jpg,glioma,79302d58c5ef28f13c74dd185e34e9000837f2bb3ca253c9e6ca09e89c4a73b0,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00061_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1415.jpg,glioma,115975e837042514cf657cd00ec612c22a4c94acc9e11fa9cf05a690c9ac93cc,False,2,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00079_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1416.jpg,glioma,4c192c78281dd79cb9197a0273e97ff71bb68ea566deebb8123c6a2e22614058,False,8,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_01051_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1417.jpg,glioma,3fa16ef16860ff0d7849e867865824202fb5b5e86701f79d7831ee6ff771aeee,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00233_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1418.jpg,glioma,afb5370e854f9929e08026b07bcc87ca656b032ca9da774fd9bd1385274c22a8,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00025_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1419.jpg,glioma,383d9073d95bb27bac0358e59f1df9c8211d1c5120caf9fc2c5adabb27829fe7,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00008_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1420.jpg,glioma,544693474c3c4b3d85a839eb40853861f006cc6c454ccfcb6aee112053841457,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00212_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1421.jpg,glioma,69641b6e677343c01b4ba123bd18c258102d0238f3f9bcff2c87c83cf0e043b3,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00155_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1422.jpg,glioma,7b6237a6e242d14db811a395dad4be2737f2b72b3608fc16a3bad5c847616144,False,6,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00868_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1423.jpg,glioma,d953071786adddea49e91eb6b0be4518a6cb9425d6f55f740d914e4ab92eafb2,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00230_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1424.jpg,glioma,ecce35c36d52645b94083c520f0f89ae1e6bf5ece66e8790c9cd045fc5b9fbaa,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00244_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1425.jpg,glioma,a481c1e2cde7807f57f795fd4c8af00ad88ef7f452442b6c93020899557c44c1,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00146_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1426.jpg,glioma,af334a25b9fb8a7ae73ad2b21d969b2f8b1a69b8466dc0c3be215ebe66c55ffb,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00180_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1427.jpg,glioma,74735b54f86f00f28c069b072bdb688a6999cee2af98c45cebced6fc993536c7,False,2,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00052_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1428.jpg,glioma,60803d5f385a70fed7b20f4982a53c80bcf98dce95c39a851805abe0fff22a2f,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00153_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1430.jpg,glioma,1eaa3ea23a9dbf1b079b9eaad8d19330250cba1397e6216849fdba86e026632a,False,8,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00212_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1432.jpg,glioma,7b4430fe2ce355e0b705b689666dce276cfb59197ce1695fa8f8cc9edc34253c,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00143_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1433.jpg,glioma,54a7eb9e3229fd903d490ca4b659156d24875493698ed6b9d0cc8f9b80e6fc75,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00088_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1434.jpg,glioma,019c15a55bcbf3b774900d81feaf30b5514dfcebeb69a0cbc19da41c03087a5c,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00020_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1435.jpg,glioma,2c6565664de10f7d223a6b545a886b723bbf17ec121be52da35885766a846c66,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00010_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1436.jpg,glioma,7627a5ada036e859ff8f22edb519778fff389d3574150aeefec0200a43020cf2,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00053_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1437.jpg,glioma,4dfab40d2da14fb3627e1789ccc207a7d7909dec2ead5cfd6df8bcfbd38ce064,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00056_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1438.jpg,glioma,c27eb732a7c1f967f7a10b09cb3d530eed455531f47af7df8220eecb364397d3,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00064_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1441.jpg,glioma,70f2ff9c363de01b73acecce1e65beb3aecc7a90690736ab60cc9da051633fb9,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00029_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1442.jpg,glioma,6e8ce64fa633d40ac746b66905b474340ef383da07125de5e33b99c3d23eea12,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00115_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1443.jpg,glioma,1b36f8d18c46f2f3d2b25f557b3fe0a7a240a816817d8ee9200b6463411fd1dc,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00031_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1445.jpg,glioma,5028a8ab1e8b2eeb9cb43495bfb94908836a14c02122cc2601711f3ae67fe1c7,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00245_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1446.jpg,glioma,ce2877a5600ad052062888c193024b50cc75535921cad00b9f0665f7a5494efd,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00247_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1447.jpg,glioma,9c7cbf998fa97b5f2aa65b32a65ce69574109ca62821e1594d384ed55e40e3b4,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00154_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1448.jpg,glioma,546219a1109483acf25e152360dab97abbb219d66e040c7b70f687a0d91ce96f,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00236_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1449.jpg,glioma,7ccc5619545d926c3abd2f2b4c8cfd28cb1638bea123cba7eeaf49a30a4a8b40,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00048_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1450.jpg,glioma,30724644e5eeb68c9f49d0a0a458e7a980d3240b1018251a4ce26ad9b5851ca9,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00039_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1451.jpg,glioma,47b263c6ad110477bee1db98e3d4621ecfe6ea48c5165110bac1b93cc02262d3,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00139_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1452.jpg,glioma,bef0c094798302ee6f59ed1d183158e261bf244986a1cc853531ebbca75a64d0,False,2,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00105_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1454.jpg,glioma,08194ec157f552d4715eb7d348cfb4f6038d1a88548738a761e775d43b90ab47,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00151_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1455.jpg,glioma,ec02325e8410148c9462e0caae1e1a06f1309187da4351e0af4b7ce37a9da2e8,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00141_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1457.jpg,glioma,5514a5e3c10a7c5f3e90f94cc3f11ddacc13f66fa280cfbaa11cc50016cdfc37,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00127_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1459.jpg,glioma,65e2ea22fbd26f9ca63cb2afaee77ddb1b78d12964ba16e4dd6d2eb8c28e6386,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00226_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1461.jpg,glioma,29a59f9316ae4d5e70db92d3a14c45401a326dc723561d245da59847809dae3d,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00033_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1462.jpg,glioma,9c47a77dbd49e4a3ca08638fe65ca1413e1acacc63b6823e215f085f5e6ef2e8,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00251_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1463.jpg,glioma,7b841c2b83a71c681e97a7796e77d1f3b5db15bbbe32da7dd6dc9ef111caab33,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00169_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1465.jpg,glioma,6bde4bbd9b6bb503130ba5345cd8e5cba6b99e485c1e1a9bc7efb7a1784c336e,False,8,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00361_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1466.jpg,glioma,9ff2bcccda882edb224934573ca8d506891bbbd4ca4984753e6a95bf2b5b2348,False,2,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00060_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1467.jpg,glioma,3255152a0f10ee184bce1a68524cad53a0850ba6bda0c58503bd0d1cb2a89b9f,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00234_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1468.jpg,glioma,bea86562f8ba9d6bf14dfc55a1dfdf29daed63d03af3deaafd47f86578e29eb3,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00112_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1469.jpg,glioma,99e8f8c5de848cf7302f58990d07033b1f5d33630990dfddc8b7a4bc9986890b,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00182_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1471.jpg,glioma,88832e78dafd0c86c954733eff4888c7d26204b4918f1824e8e9b35e5ffec0d6,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00166_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1472.jpg,glioma,19316fd471fbe53cbf0f4d6646a7092fce0f86524034a297bbebc0d048751c5f,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00070_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1474.jpg,glioma,52694b6755674cf0c32f82dbf93ad1dad50bdc2524150bca51d01d7c00fb798e,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00168_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1475.jpg,glioma,c0399e1273b074c0fb7dcdfc279399492536c3dafda066a7bfa061251bc248c8,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00235_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1476.jpg,glioma,31926eae5e59621b29db3602f5001a04e4e1b81677020a61321c4d9c3c002e14,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00216_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1477.jpg,glioma,0be1ab41d3784b19e6370c1b95e7dbf1c4aa29d668b558e4d225bc82a2c577f6,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00219_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1478.jpg,glioma,46fc873078887c4bcc6cd86bde589623244bff3a0f8ce33a9585c155c1a4705f,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00187_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1479.jpg,glioma,962e3f9bab1713a3056b550dee7a62a47a573fd6e44794afd4ae1ab2db39123f,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00016_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1480.jpg,glioma,c2e5c9b8cb16ec4f6d3a251fb280e0568418b112b27f0efc6031ccfa1b501586,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00078_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1481.jpg,glioma,b727b35a90828b178a7a95435ed3c6af4bcf510977a039f6f541f777b1896be4,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00225_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1482.jpg,glioma,c7bb7403b5d707a22a5744f1c48c2c3b675f1d8ce28ac91e148a3db17947f639,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00045_gl_ax_t1.jpg
