filename,processed_filename,tumor_label,tumor_code,plane_label,plane_code,split,original_width,original_height,resized_width,resized_height,processed_width,processed_height,processed_channels,processed_mode,processed_format,processed_path,sha256,source_path,model_split,class_index,image_path,label,predicted_label_index,predicted_class,prediction_confidence,prob_glioma,prob_meningioma,prob_no_tumor,prob_pituitary
brisc2025_train_00677_gl_co_t1.jpg,brisc2025_train_00677_gl_co_t1.png,glioma,gl,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00677_gl_co_t1.png,2afc9c088f3480c8706693fce83937948aed2d1b7f9ac2d3905a67463707e74c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00677_gl_co_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00677_gl_co_t1.png,0,0,glioma,0.9999999,0.9999999,8.708991e-08,4.338393e-12,2.0624737e-10
brisc2025_train_00682_gl_co_t1.jpg,brisc2025_train_00682_gl_co_t1.png,glioma,gl,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00682_gl_co_t1.png,2ff19bef16c94130949de43ee8dacba0a960bd3591412a54b6211de82132b0ce,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00682_gl_co_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00682_gl_co_t1.png,0,0,glioma,1.0,1.0,9.827458e-09,7.0648587e-12,1.9591773e-09
brisc2025_train_00684_gl_co_t1.jpg,brisc2025_train_00684_gl_co_t1.png,glioma,gl,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00684_gl_co_t1.png,5030a81e946453f7763797bfa5fc0f748f40cb6c245a25d25e0fe13608e71567,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00684_gl_co_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00684_gl_co_t1.png,0,0,glioma,0.99999976,0.99999976,2.1888258e-07,1.00964575e-11,5.0500784e-11
brisc2025_train_00687_gl_co_t1.jpg,brisc2025_train_00687_gl_co_t1.png,glioma,gl,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00687_gl_co_t1.png,b06bb63a2705f1f63a82dd0075d3fa0c409d6ecc24aec691ba86137fa5e31edf,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00687_gl_co_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00687_gl_co_t1.png,0,0,glioma,1.0,1.0,3.0280603e-10,1.0054624e-11,2.8759276e-08
brisc2025_train_00692_gl_co_t1.jpg,brisc2025_train_00692_gl_co_t1.png,glioma,gl,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00692_gl_co_t1.png,01efcabecfbd8b570cde2bb44f8ea7d5f6beea33e81348d6022ca4618c6e6541,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00692_gl_co_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00692_gl_co_t1.png,0,0,glioma,0.99988186,0.99988186,0.00010858014,1.1671548e-09,9.569885e-06
brisc2025_train_00699_gl_co_t1.jpg,brisc2025_train_00699_gl_co_t1.png,glioma,gl,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00699_gl_co_t1.png,c0e3c88b598c6603999eca375744bb80982a8790ebcd8f75180c3bd245e2608e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00699_gl_co_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00699_gl_co_t1.png,0,0,glioma,0.9999994,0.9999994,4.47178e-08,1.1604996e-08,5.253538e-07
brisc2025_train_00700_gl_co_t1.jpg,brisc2025_train_00700_gl_co_t1.png,glioma,gl,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00700_gl_co_t1.png,5ac3fbd85891bf49b4c337ea49d7f382698f960c046a3db1de408a9b2998621a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00700_gl_co_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00700_gl_co_t1.png,0,0,glioma,0.9999987,0.9999987,8.2139655e-07,1.2132381e-08,4.591904e-07
brisc2025_train_00703_gl_co_t1.jpg,brisc2025_train_00703_gl_co_t1.png,glioma,gl,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00703_gl_co_t1.png,59bd1f9c9b39d6914450e652be61572aa67e3e52f9b565ea1d584be9ae487124,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00703_gl_co_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00703_gl_co_t1.png,0,0,glioma,0.99999094,0.99999094,9.040253e-06,9.67285e-09,6.094961e-09
brisc2025_train_00710_gl_co_t1.jpg,brisc2025_train_00710_gl_co_t1.png,glioma,gl,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00710_gl_co_t1.png,9095cee93716b9f1190e47ec076bb6edb28ae1e0dabac0408577a810ea782fe1,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00710_gl_co_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00710_gl_co_t1.png,0,0,glioma,0.99999964,0.99999964,3.2698208e-07,5.5143654e-12,3.6704726e-09
brisc2025_train_00720_gl_co_t1.jpg,brisc2025_train_00720_gl_co_t1.png,glioma,gl,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00720_gl_co_t1.png,e91e724df60c0f8693754373178338cfb1c7d2eb9c56c4dd0f00499df2f3e249,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00720_gl_co_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00720_gl_co_t1.png,0,0,glioma,1.0,1.0,1.49325e-08,1.1493976e-12,1.1203514e-10
brisc2025_train_00726_gl_co_t1.jpg,brisc2025_train_00726_gl_co_t1.png,glioma,gl,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00726_gl_co_t1.png,fff155b71a6210747d86534028234a0ceb653c43a699bc73dca79c2ccdee24b9,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00726_gl_co_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00726_gl_co_t1.png,0,0,glioma,0.9997749,0.9997749,0.0002232507,4.4404005e-09,1.85925e-06
brisc2025_train_00730_gl_co_t1.jpg,brisc2025_train_00730_gl_co_t1.png,glioma,gl,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00730_gl_co_t1.png,bb1da64a8aba9ce85e725c7a9abf54b8ed1136b6b699d391d53a6e3e9c4cb4bc,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00730_gl_co_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00730_gl_co_t1.png,0,0,glioma,0.9998233,0.9998233,4.995739e-05,2.7874144e-08,0.00012678075
brisc2025_train_00736_gl_co_t1.jpg,brisc2025_train_00736_gl_co_t1.png,glioma,gl,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00736_gl_co_t1.png,72d1733ec5078517d2c294c4a8120df155d0309955ae52c0b0aa56213bf0a882,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00736_gl_co_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00736_gl_co_t1.png,0,0,glioma,0.9998,0.9998,0.00019752476,1.0112003e-06,1.462126e-06
brisc2025_train_00743_gl_co_t1.jpg,brisc2025_train_00743_gl_co_t1.png,glioma,gl,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00743_gl_co_t1.png,d0cdf1eb46024aea340fcfe0070d95288c90c9d1f4de2b51e0ebc5265a6d0bda,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00743_gl_co_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00743_gl_co_t1.png,0,0,glioma,1.0,1.0,2.8038947e-08,1.00216786e-10,2.3225693e-08
brisc2025_train_00745_gl_co_t1.jpg,brisc2025_train_00745_gl_co_t1.png,glioma,gl,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00745_gl_co_t1.png,8bf21259fed8856c34f226a3c53a18366ee3527c8edf0aa8aea5da9bc3db8cc7,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00745_gl_co_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00745_gl_co_t1.png,0,0,glioma,0.9999999,0.9999999,1.7500945e-07,7.771611e-12,2.1669202e-09
brisc2025_train_00748_gl_co_t1.jpg,brisc2025_train_00748_gl_co_t1.png,glioma,gl,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00748_gl_co_t1.png,4d3506f55b9534015f4ce41c8b9cfed12d3187717a2a5aa554efd660794e71dd,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00748_gl_co_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00748_gl_co_t1.png,0,0,glioma,0.99986017,0.99986017,0.00012562757,3.5241253e-06,1.0647429e-05
brisc2025_train_00749_gl_co_t1.jpg,brisc2025_train_00749_gl_co_t1.png,glioma,gl,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00749_gl_co_t1.png,0682b355743b11e6b4ba14873b0d8aac2977a52ded346896a0d8574f1c1521a5,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00749_gl_co_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00749_gl_co_t1.png,0,0,glioma,0.98637205,0.98637205,0.013538218,4.3008504e-07,8.928515e-05
brisc2025_train_00752_gl_co_t1.jpg,brisc2025_train_00752_gl_co_t1.png,glioma,gl,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00752_gl_co_t1.png,0e4e68db858c99a0e72ec857e186cc5a9677ca48fbfbbcc03591b50ba9dc6d88,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00752_gl_co_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00752_gl_co_t1.png,0,0,glioma,0.9999993,0.9999993,6.944915e-07,9.135439e-15,2.3709374e-13
brisc2025_train_00764_gl_co_t1.jpg,brisc2025_train_00764_gl_co_t1.png,glioma,gl,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00764_gl_co_t1.png,79a1b21d7459078f1f4ee2e2ccceff940d44b3309cb1e04e8ee4970dd545f7dc,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00764_gl_co_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00764_gl_co_t1.png,0,0,glioma,0.99966717,0.99966717,0.00033274188,1.837419e-10,1.5654221e-07
brisc2025_train_00767_gl_co_t1.jpg,brisc2025_train_00767_gl_co_t1.png,glioma,gl,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00767_gl_co_t1.png,3fd896730cbd7d870998082bf093ebf94ff9234ba704410c63d8fb3385692486,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00767_gl_co_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00767_gl_co_t1.png,0,0,glioma,0.9999968,0.9999968,3.2709515e-06,3.2944838e-12,5.8140617e-11
brisc2025_train_00770_gl_co_t1.jpg,brisc2025_train_00770_gl_co_t1.png,glioma,gl,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00770_gl_co_t1.png,cf62be31de13d56e9ad6f5c0abdb4c3132c7c8b087326e8c262cfc34031543ec,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00770_gl_co_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00770_gl_co_t1.png,0,0,glioma,1.0,1.0,1.3826915e-11,1.8948501e-14,2.2727915e-11
brisc2025_train_00776_gl_co_t1.jpg,brisc2025_train_00776_gl_co_t1.png,glioma,gl,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00776_gl_co_t1.png,f824f2fba70fc2dc5e70808a6e89ae9cf728a7ab3c2a824a6c778ac536fed783,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00776_gl_co_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00776_gl_co_t1.png,0,0,glioma,0.99999666,0.99999666,3.3681943e-06,5.2696052e-11,1.5445699e-09
brisc2025_train_00777_gl_co_t1.jpg,brisc2025_train_00777_gl_co_t1.png,glioma,gl,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00777_gl_co_t1.png,d8debe55f1124959a5bfeb40ab42b31f116b0b9b4babd622a3313043832c3430,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00777_gl_co_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00777_gl_co_t1.png,0,0,glioma,1.0,1.0,2.3104452e-08,1.0633059e-14,9.034512e-11
brisc2025_train_00780_gl_co_t1.jpg,brisc2025_train_00780_gl_co_t1.png,glioma,gl,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00780_gl_co_t1.png,870d5efc748df32ebd0f2985346706a322c36a2aa28f3723438df3b838f9e6a3,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00780_gl_co_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00780_gl_co_t1.png,0,1,meningioma,0.9992017,0.0007972026,0.9992017,1.0028903e-08,1.1186536e-06
brisc2025_train_00792_gl_co_t1.jpg,brisc2025_train_00792_gl_co_t1.png,glioma,gl,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00792_gl_co_t1.png,b4fae5c17f9adf0a9bf2613ddbb8cb048d1e33387bff59c5cd4ec1b64feada49,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00792_gl_co_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00792_gl_co_t1.png,0,0,glioma,0.62116164,0.62116164,0.3788379,1.331526e-07,3.387057e-07
brisc2025_train_00795_gl_co_t1.jpg,brisc2025_train_00795_gl_co_t1.png,glioma,gl,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00795_gl_co_t1.png,fa6158cbce0f7bea1facf6dd8074327ffd8975f1e5d698c1ae6972885505e6fd,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00795_gl_co_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00795_gl_co_t1.png,0,1,meningioma,0.876998,0.122885734,0.876998,4.79925e-05,6.8282556e-05
brisc2025_train_00796_gl_co_t1.jpg,brisc2025_train_00796_gl_co_t1.png,glioma,gl,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00796_gl_co_t1.png,9a097f4bf73748a628030dd1e8e868cec01768ecf23f1180197fa4b60aaa49f8,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00796_gl_co_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00796_gl_co_t1.png,0,1,meningioma,0.9805289,0.019467227,0.9805289,2.7034641e-06,1.1357715e-06
brisc2025_train_00798_gl_co_t1.jpg,brisc2025_train_00798_gl_co_t1.png,glioma,gl,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00798_gl_co_t1.png,631ebe53e7099a6c9dbc601f77493df8164db2d41d0406f1324167653e32b4bb,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00798_gl_co_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00798_gl_co_t1.png,0,0,glioma,0.9989286,0.9989286,0.001023173,3.8223956e-08,4.8219877e-05
brisc2025_train_00805_gl_co_t1.jpg,brisc2025_train_00805_gl_co_t1.png,glioma,gl,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00805_gl_co_t1.png,9360dfe3b40e0a0d0e810dc83022412fa96b8db515b2083d6ca2dec712c5bf0a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00805_gl_co_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00805_gl_co_t1.png,0,1,meningioma,0.61785334,0.3821459,0.61785334,5.3659058e-08,7.162679e-07
brisc2025_train_00806_gl_co_t1.jpg,brisc2025_train_00806_gl_co_t1.png,glioma,gl,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00806_gl_co_t1.png,b60ccb3630cd623f5f8644cc345dc6883e58029bc96b2d629eea7ac2f7940fe8,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00806_gl_co_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00806_gl_co_t1.png,0,1,meningioma,0.9838664,0.016133543,0.9838664,1.2903552e-08,1.4069482e-07
brisc2025_train_00807_gl_co_t1.jpg,brisc2025_train_00807_gl_co_t1.png,glioma,gl,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00807_gl_co_t1.png,466600e0550e9474ed436ba702c9d51c10bbf8c86857e9e1a17ab3abfb24d465,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00807_gl_co_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00807_gl_co_t1.png,0,1,meningioma,0.7433618,0.25663608,0.7433618,1.8276965e-07,1.9244374e-06
brisc2025_train_00816_gl_co_t1.jpg,brisc2025_train_00816_gl_co_t1.png,glioma,gl,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00816_gl_co_t1.png,841c9406870911d08ea8fe45b757d543e8e5a3bd1a5777b52a7725855dd4c1d2,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00816_gl_co_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00816_gl_co_t1.png,0,0,glioma,0.99906963,0.99906963,0.00086104026,2.2676777e-07,6.912048e-05
brisc2025_train_00819_gl_co_t1.jpg,brisc2025_train_00819_gl_co_t1.png,glioma,gl,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00819_gl_co_t1.png,d04f3d8b96aa6c503d9c975afb14f1c494816876e4a8f227a969ea381165827a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00819_gl_co_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00819_gl_co_t1.png,0,0,glioma,0.6421593,0.6421593,0.35772687,5.3541393e-05,6.030911e-05
brisc2025_train_00827_gl_sa_t1.jpg,brisc2025_train_00827_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00827_gl_sa_t1.png,bbc691f03626ac90dd82a9836987b3f26a55216ca7cb8f52fe0d28fa41f9dd79,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00827_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00827_gl_sa_t1.png,0,0,glioma,0.99903643,0.99903643,0.00088063226,2.9232654e-08,8.3007806e-05
brisc2025_train_00830_gl_sa_t1.jpg,brisc2025_train_00830_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00830_gl_sa_t1.png,22f755481bbb0137c7a44bf2d30c3cdab694d327b8ae48199071fe3a40fc465b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00830_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00830_gl_sa_t1.png,0,0,glioma,0.69929516,0.69929516,0.30070475,6.6941865e-09,5.309538e-08
brisc2025_train_00832_gl_sa_t1.jpg,brisc2025_train_00832_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00832_gl_sa_t1.png,5e1feb19eb0b8a892669129944731891f76417802e86aef7600c5455b77e7302,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00832_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00832_gl_sa_t1.png,0,1,meningioma,0.6613894,0.13058499,0.6613894,0.0011583361,0.20686729
