filename,processed_filename,tumor_label,tumor_code,plane_label,plane_code,split,original_width,original_height,resized_width,resized_height,processed_width,processed_height,processed_channels,processed_mode,processed_format,processed_path,sha256,source_path,model_split,class_index,image_path,label,predicted_label_index,predicted_class,prediction_confidence,prob_glioma,prob_meningioma,prob_no_tumor,prob_pituitary
brisc2025_train_01384_me_ax_t1.jpg,brisc2025_train_01384_me_ax_t1.png,meningioma,me,axial,ax,train,530,526,224,222,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01384_me_ax_t1.png,b7e81c22bf6e933905cee1abef434f59f4f597b36e290ed1952c8adf3e23652b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01384_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01384_me_ax_t1.png,1,2,no_tumor,0.96339214,0.021681275,0.014842583,0.96339214,8.397984e-05
brisc2025_train_01391_me_ax_t1.jpg,brisc2025_train_01391_me_ax_t1.png,meningioma,me,axial,ax,train,374,456,184,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01391_me_ax_t1.png,2fb8fe8d8f3e34130dfbabd5f85740b47ff64f4c9f6f3ea5d5184c95ece1e65b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01391_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01391_me_ax_t1.png,1,1,meningioma,0.66458493,0.0009872833,0.66458493,0.22966936,0.10475839
brisc2025_train_01397_me_ax_t1.jpg,brisc2025_train_01397_me_ax_t1.png,meningioma,me,axial,ax,train,300,359,187,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01397_me_ax_t1.png,7d6e3868939a8d6e91f82f75efeae7ae3f5ab03d3c6881b52e97705a2f2e3e9c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01397_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01397_me_ax_t1.png,1,1,meningioma,0.98190844,2.1279997e-11,0.98190844,0.018091572,2.289177e-10
brisc2025_train_01408_me_ax_t1.jpg,brisc2025_train_01408_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01408_me_ax_t1.png,e50960c499e99a17df350e4f261d140bb10d74d9a3d81d91c4878542e2b32538,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01408_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01408_me_ax_t1.png,1,0,glioma,0.82487255,0.82487255,0.17272906,0.0004805649,0.0019178246
brisc2025_train_01415_me_ax_t1.jpg,brisc2025_train_01415_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01415_me_ax_t1.png,8c52e46713c3f81674ca2dd61485e0e047945d14a5922d070affb14e1a7043af,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01415_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01415_me_ax_t1.png,1,0,glioma,0.7979008,0.7979008,0.20158647,0.00048051606,3.2304517e-05
brisc2025_train_01422_me_ax_t1.jpg,brisc2025_train_01422_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01422_me_ax_t1.png,27f255bfaf0d368a4150beaee637ad4c70a68d8b6eaf9f7cf704129aff6ab28d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01422_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01422_me_ax_t1.png,1,1,meningioma,0.8583136,0.14158772,0.8583136,7.0469982e-06,9.163787e-05
brisc2025_train_01432_me_ax_t1.jpg,brisc2025_train_01432_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01432_me_ax_t1.png,3cdb002f853f95ec9f631a4276bfd9bbe9423a8fda4f543a8972c3a4c5402c94,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01432_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01432_me_ax_t1.png,1,1,meningioma,0.924839,0.07400805,0.924839,0.0005871224,0.0005658462
brisc2025_train_01433_me_ax_t1.jpg,brisc2025_train_01433_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01433_me_ax_t1.png,1201151a49c26ab3829c823345d241be167d6de6a9db2f1a0ca0a04493992b98,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01433_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01433_me_ax_t1.png,1,0,glioma,0.6397797,0.6397797,0.3598503,0.0003087469,6.1253944e-05
brisc2025_train_01443_me_ax_t1.jpg,brisc2025_train_01443_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01443_me_ax_t1.png,f23f2338a966cbf9798835bfbf72b3efa8b0073dc5b037a22368b24acd0c1395,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01443_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01443_me_ax_t1.png,1,1,meningioma,0.95264435,0.03785125,0.95264435,0.009010673,0.0004937662
brisc2025_train_01460_me_ax_t1.jpg,brisc2025_train_01460_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01460_me_ax_t1.png,6850de4414799ffeff8453156b05e59049870b1e0801f956558ca825482a3a13,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01460_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01460_me_ax_t1.png,1,1,meningioma,0.518506,0.16137603,0.518506,8.1695056e-05,0.32003632
brisc2025_train_01474_me_ax_t1.jpg,brisc2025_train_01474_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01474_me_ax_t1.png,8ad5466463261f2e79c7b2d148eec32576fe869fbcd0b7e2b27bc329a1a2d963,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01474_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01474_me_ax_t1.png,1,1,meningioma,0.5611826,0.028719341,0.5611826,0.3913822,0.018715883
brisc2025_train_01475_me_ax_t1.jpg,brisc2025_train_01475_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01475_me_ax_t1.png,92d5d50298692e94b449306afd684a00c0b455a7562a0220783d9dd266f0911d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01475_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01475_me_ax_t1.png,1,3,pituitary,0.9530857,2.3546583e-05,0.04688875,1.9606448e-06,0.9530857
brisc2025_train_01477_me_ax_t1.jpg,brisc2025_train_01477_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01477_me_ax_t1.png,1d583a8aa36b04e77d40ce146668365e84d595f540dc53cbf3e203591d9f0351,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01477_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01477_me_ax_t1.png,1,0,glioma,0.5320863,0.5320863,0.46430346,0.0017723264,0.001837924
brisc2025_train_01482_me_ax_t1.jpg,brisc2025_train_01482_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01482_me_ax_t1.png,2b875448e43d7f2671bf8c7f1c90312b866f7b320d36fb6c49bc80d9254b06c4,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01482_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01482_me_ax_t1.png,1,1,meningioma,0.9289927,0.0704412,0.9289927,0.00033906486,0.00022701845
brisc2025_train_01486_me_ax_t1.jpg,brisc2025_train_01486_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01486_me_ax_t1.png,bf46976e18b7fa8f64366de8a72bd0ad7e27588fa94db2fddcab1179f1998aa8,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01486_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01486_me_ax_t1.png,1,1,meningioma,0.9123931,0.08668047,0.9123931,0.0002803181,0.0006461009
brisc2025_train_01489_me_ax_t1.jpg,brisc2025_train_01489_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01489_me_ax_t1.png,4e59dbda748f414bf4ea2045702210d9392b569c42ca39091ed2b0e0bbd1f253,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01489_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01489_me_ax_t1.png,1,1,meningioma,0.7306942,0.04158719,0.7306942,0.2276634,5.520873e-05
brisc2025_train_01494_me_ax_t1.jpg,brisc2025_train_01494_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01494_me_ax_t1.png,8de027d4c23f85cacc810b319641ff90d7b67556a604f13d9a6121190f09b8aa,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01494_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01494_me_ax_t1.png,1,1,meningioma,0.8391114,0.15882184,0.8391114,4.1147738e-05,0.0020256932
brisc2025_train_01512_me_ax_t1.jpg,brisc2025_train_01512_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01512_me_ax_t1.png,745e3a766efa0d30969e4c2e317c26fbc335d325bfd5546d704ddf9ce1027148,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01512_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01512_me_ax_t1.png,1,0,glioma,0.8440337,0.8440337,0.12984428,0.0001008985,0.026021104
brisc2025_train_01518_me_ax_t1.jpg,brisc2025_train_01518_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01518_me_ax_t1.png,d77d5e9ee1e8d3aa0dea888c462347f0a0c0eca51a26f21c284b78d30ff6edb3,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01518_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01518_me_ax_t1.png,1,0,glioma,0.67360777,0.67360777,0.31470558,0.0108772945,0.00080936094
brisc2025_train_01519_me_ax_t1.jpg,brisc2025_train_01519_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01519_me_ax_t1.png,4234d2b0229a17440443bf2cccc878749a9ecb00a858e89f12860d0e4635c94b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01519_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01519_me_ax_t1.png,1,1,meningioma,0.9976757,0.002293337,0.9976757,1.9657205e-05,1.1289044e-05
brisc2025_train_01521_me_ax_t1.jpg,brisc2025_train_01521_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01521_me_ax_t1.png,fad3ae6793fbd0b26f2e00169c2715a5deb16cd35ff27967e3046e9c4ab33c9b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01521_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01521_me_ax_t1.png,1,1,meningioma,0.99512035,0.0047420347,0.99512035,0.0001365122,1.0455009e-06
brisc2025_train_01533_me_ax_t1.jpg,brisc2025_train_01533_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01533_me_ax_t1.png,152f252f8e7d20bd95470c602add6122debf721cb05d79a53eee429fbcfe297a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01533_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01533_me_ax_t1.png,1,1,meningioma,0.9078574,0.089966476,0.9078574,0.0021129474,6.318764e-05
brisc2025_train_01538_me_ax_t1.jpg,brisc2025_train_01538_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01538_me_ax_t1.png,80486d58b185d28ebde1256e90ea9049be3125bb12c6fd1096b8526479956565,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01538_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01538_me_ax_t1.png,1,1,meningioma,0.89044076,0.107979044,0.89044076,0.00096929516,0.0006108938
brisc2025_train_01543_me_ax_t1.jpg,brisc2025_train_01543_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01543_me_ax_t1.png,8875e0272391df44cdc2e9db35ef091327e8552d3326a800a3c470e57473cdab,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01543_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01543_me_ax_t1.png,1,1,meningioma,0.86334217,0.13515113,0.86334217,0.0014201663,8.6555476e-05
brisc2025_train_01548_me_ax_t1.jpg,brisc2025_train_01548_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01548_me_ax_t1.png,c51e645b50c4ef0fefe1421a8f718fc5193793397a7141ac27a8993ee8812067,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01548_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01548_me_ax_t1.png,1,1,meningioma,0.9982761,0.0016998948,0.9982761,2.2621827e-05,1.4711172e-06
brisc2025_train_01549_me_ax_t1.jpg,brisc2025_train_01549_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01549_me_ax_t1.png,ac1596cc9737d9e929e3c77cdb5a3c5ffeeee49a16de980a84d4e4734b4eeace,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01549_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01549_me_ax_t1.png,1,3,pituitary,0.6577551,0.0010932704,0.3265635,0.014588148,0.6577551
brisc2025_train_01553_me_ax_t1.jpg,brisc2025_train_01553_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01553_me_ax_t1.png,75d0cfc7352f8a2f4d4a93fb92712e97e372655ea1513c47e0bb3d54d1c65dd5,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01553_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01553_me_ax_t1.png,1,1,meningioma,0.8212446,0.17044425,0.8212446,0.007961791,0.00034937242
brisc2025_train_01565_me_ax_t1.jpg,brisc2025_train_01565_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01565_me_ax_t1.png,ad7f8515f2c78c211f01dffcad25f50fcb5979c4e34d4d772e1b0656a67d61a3,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01565_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01565_me_ax_t1.png,1,1,meningioma,0.8995757,0.098724365,0.8995757,0.0014980063,0.0002019414
brisc2025_train_01567_me_ax_t1.jpg,brisc2025_train_01567_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01567_me_ax_t1.png,4d8e4173289837bd7a7b7604f8b928dad7aae11ec1e7570f404b1e80d83e62df,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01567_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01567_me_ax_t1.png,1,1,meningioma,0.96138364,0.03828164,0.96138364,0.00033165817,2.993637e-06
brisc2025_train_01576_me_co_t1.jpg,brisc2025_train_01576_me_co_t1.png,meningioma,me,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01576_me_co_t1.png,1b5cc7e3ff4c1dd8d2478d96f3a56554b315bd6a812fd04d98b193de1e537ae5,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01576_me_co_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01576_me_co_t1.png,1,0,glioma,0.7411549,0.7411549,0.25759125,3.0402316e-05,0.001223434
brisc2025_train_01582_me_co_t1.jpg,brisc2025_train_01582_me_co_t1.png,meningioma,me,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01582_me_co_t1.png,e4e2add8d0a06c38e9676ad2ad12b2dac92fc861613d771fbcb4c5d245662597,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01582_me_co_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01582_me_co_t1.png,1,1,meningioma,0.71069866,0.2869166,0.71069866,0.0021480394,0.00023675385
brisc2025_train_01589_me_co_t1.jpg,brisc2025_train_01589_me_co_t1.png,meningioma,me,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01589_me_co_t1.png,548760b3b911ae3bb44dbea176820f7eeb39fbb19fa7b77b9509851368bcdc6c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01589_me_co_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01589_me_co_t1.png,1,1,meningioma,0.8273617,0.15328872,0.8273617,0.0008699366,0.018479595
brisc2025_train_01590_me_co_t1.jpg,brisc2025_train_01590_me_co_t1.png,meningioma,me,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01590_me_co_t1.png,2afd271811dadb18683730ef88043d8545ed3c324359a2189b9c04bf32d61b89,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01590_me_co_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01590_me_co_t1.png,1,1,meningioma,0.7735927,0.22403549,0.7735927,0.00015239124,0.0022193603
brisc2025_train_01599_me_co_t1.jpg,brisc2025_train_01599_me_co_t1.png,meningioma,me,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01599_me_co_t1.png,312d86a802afa3cfd5f642f94c0aaf183e77fc05db7ef85ecd41e481f4a889f5,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01599_me_co_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01599_me_co_t1.png,1,0,glioma,0.6627167,0.6627167,0.3355946,0.0009537951,0.00073498784
brisc2025_train_01602_me_co_t1.jpg,brisc2025_train_01602_me_co_t1.png,meningioma,me,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01602_me_co_t1.png,fdba6080bfdf2cc6f417d755d985bb99664856426a4b310cb88daa0ed74bf39f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01602_me_co_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01602_me_co_t1.png,1,1,meningioma,0.7792489,0.016412431,0.7792489,0.00021449228,0.20412412
brisc2025_train_01613_me_co_t1.jpg,brisc2025_train_01613_me_co_t1.png,meningioma,me,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01613_me_co_t1.png,49f350ac9f72537df374801a58a4c5dec3af188734669dc0055809b7e0e14122,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01613_me_co_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01613_me_co_t1.png,1,3,pituitary,0.59864926,0.0013918015,0.39671773,0.00324126,0.59864926
