filename,true_class,predicted_class,prediction_confidence,probability_glioma,probability_meningioma,probability_no_tumor,probability_pituitary
brisc2025_test_00206_gl_sa_t1.jpg,glioma,glioma,0.9971137,0.9971137,0.0028847337,7.3571385e-08,1.5203804e-06
brisc2025_test_00207_gl_sa_t1.jpg,glioma,glioma,0.9734611,0.9734611,0.026396621,1.0414459e-06,0.00014119832
brisc2025_test_00208_gl_sa_t1.jpg,glioma,glioma,0.999864,0.999864,0.00013242457,1.0209282e-06,2.5394947e-06
brisc2025_test_00209_gl_sa_t1.jpg,glioma,glioma,0.9991584,0.9991584,0.00081795204,2.3181761e-05,4.980884e-07
brisc2025_test_00210_gl_sa_t1.jpg,glioma,glioma,0.9999683,0.9999683,2.6049702e-07,9.509077e-09,3.1446587e-05
brisc2025_test_00211_gl_sa_t1.jpg,glioma,glioma,1.0,1.0,1.6753481e-09,1.477564e-10,6.3886e-11
brisc2025_test_00212_gl_sa_t1.jpg,glioma,glioma,1.0,1.0,5.0764465e-10,4.14336e-11,4.434557e-11
brisc2025_test_00213_gl_sa_t1.jpg,glioma,glioma,0.99999964,0.99999964,2.0705644e-07,5.600618e-08,6.669111e-09
brisc2025_test_00214_gl_sa_t1.jpg,glioma,glioma,0.9999999,0.9999999,7.0980185e-08,2.0061313e-09,9.436432e-10
brisc2025_test_00215_gl_sa_t1.jpg,glioma,glioma,0.99999964,0.99999964,3.3357023e-07,1.5690237e-09,7.474779e-09
brisc2025_test_00216_gl_sa_t1.jpg,glioma,glioma,0.99997604,0.99997604,6.7024184e-06,5.1838543e-07,1.6810378e-05
brisc2025_test_00217_gl_sa_t1.jpg,glioma,glioma,0.99999976,0.99999976,2.960092e-07,1.1001464e-08,2.7057971e-09
brisc2025_test_00218_gl_sa_t1.jpg,glioma,glioma,0.99999833,0.99999833,3.1804398e-10,4.937777e-10,1.6897814e-06
brisc2025_test_00219_gl_sa_t1.jpg,glioma,glioma,0.99992156,0.99992156,4.7820095e-06,1.976855e-07,7.347044e-05
brisc2025_test_00220_gl_sa_t1.jpg,glioma,glioma,0.99122214,0.99122214,0.008777747,4.7337894e-09,7.6754844e-08
brisc2025_test_00221_gl_sa_t1.jpg,glioma,glioma,0.99960333,0.99960333,0.00039665817,1.1202157e-08,1.0212582e-09
brisc2025_test_00222_gl_sa_t1.jpg,glioma,glioma,0.99997544,0.99997544,2.4594628e-05,2.0706693e-10,2.4156868e-10
brisc2025_test_00223_gl_sa_t1.jpg,glioma,glioma,1.0,1.0,3.5158823e-10,6.863587e-10,1.6370819e-09
brisc2025_test_00224_gl_sa_t1.jpg,glioma,glioma,0.9999752,0.9999752,2.4788536e-05,1.4897934e-08,1.8080072e-09
brisc2025_test_00225_gl_sa_t1.jpg,glioma,glioma,0.70620435,0.70620435,0.29311717,0.00024973231,0.00042871563
brisc2025_test_00226_gl_sa_t1.jpg,glioma,glioma,0.9782745,0.9782745,0.021724913,7.256704e-08,5.662892e-07
brisc2025_test_00227_gl_sa_t1.jpg,glioma,glioma,0.93563557,0.93563557,0.06436139,1.6472796e-08,2.9764249e-06
brisc2025_test_00228_gl_sa_t1.jpg,glioma,glioma,0.6540746,0.6540746,0.34576774,0.0001406221,1.703878e-05
brisc2025_test_00229_gl_sa_t1.jpg,glioma,meningioma,0.6194102,0.0865774,0.6194102,0.0136235645,0.28038877
brisc2025_test_00230_gl_sa_t1.jpg,glioma,glioma,0.91449463,0.91449463,0.085196726,0.0001562727,0.00015234144
brisc2025_test_00231_gl_sa_t1.jpg,glioma,glioma,0.9368307,0.9368307,0.0631629,5.975288e-06,4.1260483e-07
brisc2025_test_00232_gl_sa_t1.jpg,glioma,glioma,0.9547527,0.9547527,0.045247324,3.611124e-08,1.2285528e-08
brisc2025_test_00233_gl_sa_t1.jpg,glioma,glioma,0.922184,0.922184,0.07781002,1.0486595e-07,5.801264e-06
brisc2025_test_00234_gl_sa_t1.jpg,glioma,glioma,0.9220759,0.9220759,0.07791901,1.2320281e-07,4.90124e-06
brisc2025_test_00235_gl_sa_t1.jpg,glioma,glioma,0.67689294,0.67689294,0.31836262,4.7227255e-05,0.0046972325
brisc2025_test_00236_gl_sa_t1.jpg,glioma,glioma,0.9181657,0.9181657,0.07325819,0.00042916977,0.008146961
brisc2025_test_00237_gl_sa_t1.jpg,glioma,glioma,0.52444977,0.52444977,0.4433643,0.012811807,0.01937417
brisc2025_test_00238_gl_sa_t1.jpg,glioma,glioma,0.95321053,0.95321053,0.0467544,3.917887e-06,3.1204872e-05
brisc2025_test_00239_gl_sa_t1.jpg,glioma,meningioma,0.61363083,0.3863673,0.61363083,5.6621836e-08,1.8178296e-06
brisc2025_test_00240_gl_sa_t1.jpg,glioma,glioma,0.552955,0.552955,0.35333744,0.0018279806,0.091879636
brisc2025_test_00241_gl_sa_t1.jpg,glioma,pituitary,0.99168676,0.00828792,2.244539e-05,2.8406891e-06,0.99168676
brisc2025_test_00242_gl_sa_t1.jpg,glioma,glioma,0.9927247,0.9927247,0.00010060553,3.141194e-06,0.007171545
brisc2025_test_00243_gl_sa_t1.jpg,glioma,glioma,0.9998958,0.9998958,0.00010418183,1.2698063e-10,2.8408685e-08
brisc2025_test_00244_gl_sa_t1.jpg,glioma,meningioma,0.8241804,0.17581719,0.8241804,1.0114887e-06,1.3833627e-06
brisc2025_test_00245_gl_sa_t1.jpg,glioma,meningioma,0.93033403,0.0696598,0.93033403,1.6201761e-06,4.582995e-06
brisc2025_test_00246_gl_sa_t1.jpg,glioma,meningioma,0.93300647,0.066800915,0.93300647,5.4487396e-06,0.00018722257
brisc2025_test_00247_gl_sa_t1.jpg,glioma,glioma,0.7753427,0.7753427,0.22414668,2.0751768e-05,0.0004898284
brisc2025_test_00248_gl_sa_t1.jpg,glioma,glioma,0.9208532,0.9208532,0.07901773,1.910346e-06,0.00012713578
brisc2025_test_00249_gl_sa_t1.jpg,glioma,glioma,0.9996158,0.9996158,0.00022215441,1.01648075e-05,0.00015185993
brisc2025_test_00250_gl_sa_t1.jpg,glioma,glioma,0.9448647,0.9448647,0.05490211,3.7444335e-07,0.00023275
brisc2025_test_00251_gl_sa_t1.jpg,glioma,glioma,0.969625,0.969625,0.030374907,4.139893e-10,6.545701e-08
brisc2025_test_00252_gl_sa_t1.jpg,glioma,glioma,0.67787445,0.67787445,0.32211825,4.6022183e-06,2.642141e-06
brisc2025_test_00253_gl_sa_t1.jpg,glioma,glioma,0.9423463,0.9423463,0.057653464,2.837299e-07,7.736583e-08
brisc2025_test_00254_gl_sa_t1.jpg,glioma,glioma,0.9970816,0.9970816,0.0029171326,3.4786646e-07,9.777299e-07
brisc2025_test_00255_me_ax_t1.jpg,meningioma,meningioma,0.9712105,6.668795e-05,0.9712105,0.0009076427,0.027815193
brisc2025_test_00256_me_ax_t1.jpg,meningioma,pituitary,0.58365524,9.0675e-07,0.4163068,3.7075042e-05,0.58365524
brisc2025_test_00257_me_ax_t1.jpg,meningioma,meningioma,0.99795216,7.660588e-05,0.99795216,0.00080912944,0.001162154
brisc2025_test_00258_me_ax_t1.jpg,meningioma,meningioma,0.9980444,6.918355e-07,0.9980444,0.00011835691,0.0018365066
brisc2025_test_00259_me_ax_t1.jpg,meningioma,meningioma,0.99788755,7.882801e-06,0.99788755,0.0021041112,4.969874e-07
brisc2025_test_00260_me_ax_t1.jpg,meningioma,meningioma,0.9999943,1.3926004e-06,0.9999943,4.29342e-06,3.386359e-11
brisc2025_test_00261_me_ax_t1.jpg,meningioma,meningioma,0.99999714,2.6229597e-07,0.99999714,1.8703867e-06,6.946152e-07
brisc2025_test_00262_me_ax_t1.jpg,meningioma,meningioma,0.99992776,5.9924154e-05,0.99992776,7.948065e-06,4.3115647e-06
brisc2025_test_00263_me_ax_t1.jpg,meningioma,meningioma,0.99982953,1.8217208e-05,0.99982953,4.9211285e-05,0.000103014485
brisc2025_test_00264_me_ax_t1.jpg,meningioma,meningioma,0.9998313,2.2907587e-08,0.9998313,4.509963e-05,0.00012355774
brisc2025_test_00265_me_ax_t1.jpg,meningioma,meningioma,0.9998299,3.695696e-05,0.9998299,3.6871975e-07,0.00013273158
brisc2025_test_00266_me_ax_t1.jpg,meningioma,meningioma,0.9996724,1.1476615e-11,0.9996724,0.00032759865,8.274132e-09
brisc2025_test_00267_me_ax_t1.jpg,meningioma,meningioma,0.9970331,0.00012665587,0.9970331,0.0017789095,0.0010612879
brisc2025_test_00268_me_ax_t1.jpg,meningioma,meningioma,0.94488984,7.2464927e-06,0.94488984,0.0013232958,0.053779636
brisc2025_test_00269_me_ax_t1.jpg,meningioma,meningioma,0.9994248,9.008411e-08,0.9994248,8.411137e-05,0.0004909396
brisc2025_test_00270_me_ax_t1.jpg,meningioma,meningioma,0.9992065,4.0444183e-07,0.9992065,0.00046221144,0.0003309824
brisc2025_test_00271_me_ax_t1.jpg,meningioma,meningioma,0.999178,9.0847807e-10,0.999178,4.7699734e-07,0.0008215095
brisc2025_test_00272_me_ax_t1.jpg,meningioma,meningioma,0.99999666,4.0465144e-12,0.99999666,3.628191e-07,2.9964394e-06
brisc2025_test_00273_me_ax_t1.jpg,meningioma,meningioma,0.99999523,3.241523e-08,0.99999523,4.621422e-06,1.3404537e-07
brisc2025_test_00274_me_ax_t1.jpg,meningioma,meningioma,0.9930767,1.6738114e-06,0.9930767,0.005501613,0.001420026
brisc2025_test_00275_me_ax_t1.jpg,meningioma,meningioma,0.99992776,5.9924154e-05,0.99992776,7.948065e-06,4.3115647e-06
brisc2025_test_00276_me_ax_t1.jpg,meningioma,meningioma,0.9965785,6.0649218e-06,0.9965785,0.0029930447,0.00042237906
brisc2025_test_00277_me_ax_t1.jpg,meningioma,meningioma,0.9999939,3.1420737e-09,0.9999939,5.635164e-06,3.8917426e-07
brisc2025_test_00278_me_ax_t1.jpg,meningioma,meningioma,0.9997023,2.1174101e-07,0.9997023,0.00025392463,4.3519463e-05
brisc2025_test_00279_me_ax_t1.jpg,meningioma,meningioma,0.9998016,4.2376646e-06,0.9998016,0.00018755811,6.5835093e-06
brisc2025_test_00280_me_ax_t1.jpg,meningioma,meningioma,0.99689364,4.7387202e-05,0.99689364,0.0030588696,4.8851114e-09
brisc2025_test_00281_me_ax_t1.jpg,meningioma,glioma,0.93178904,0.93178904,0.00020479885,0.068006046,5.2289383e-08
brisc2025_test_00282_me_ax_t1.jpg,meningioma,meningioma,0.9999926,3.6852555e-07,0.9999926,6.9841385e-06,3.8249286e-11
brisc2025_test_00283_me_ax_t1.jpg,meningioma,meningioma,0.99164224,0.0007896159,0.99164224,0.007566885,1.2749193e-06
brisc2025_test_00284_me_ax_t1.jpg,meningioma,meningioma,0.984539,4.10537e-07,0.984539,0.00024193256,0.015218678
brisc2025_test_00285_me_ax_t1.jpg,meningioma,no_tumor,0.8357959,0.16210875,0.0017088349,0.8357959,0.0003865436
brisc2025_test_00286_me_ax_t1.jpg,meningioma,meningioma,0.9966757,8.1167974e-07,0.9966757,0.002582744,0.0007407388
brisc2025_test_00287_me_ax_t1.jpg,meningioma,meningioma,0.99999225,7.856804e-12,0.99999225,8.8545306e-07,6.9196085e-06
brisc2025_test_00288_me_ax_t1.jpg,meningioma,meningioma,0.991814,1.5144735e-09,0.991814,0.00011835935,0.008067675
brisc2025_test_00289_me_ax_t1.jpg,meningioma,meningioma,0.9986828,3.5313503e-06,0.9986828,0.00073681277,0.00057684036
brisc2025_test_00290_me_ax_t1.jpg,meningioma,meningioma,0.99999976,1.8284163e-12,0.99999976,1.4176687e-08,2.245884e-07
brisc2025_test_00291_me_ax_t1.jpg,meningioma,meningioma,0.99999714,6.527565e-09,0.99999714,2.825226e-06,9.25806e-09
brisc2025_test_00292_me_ax_t1.jpg,meningioma,meningioma,0.99968624,2.5880988e-06,0.99968624,0.00030990946,1.2454303e-06
brisc2025_test_00293_me_ax_t1.jpg,meningioma,meningioma,0.9998425,0.00015058661,0.9998425,9.531649e-09,6.8493255e-06
brisc2025_test_00294_me_ax_t1.jpg,meningioma,meningioma,0.99999714,1.2530838e-12,0.99999714,2.8368975e-06,2.382833e-09
brisc2025_test_00295_me_ax_t1.jpg,meningioma,meningioma,0.99998987,1.4158268e-06,0.99998987,8.6599985e-06,5.477962e-10
brisc2025_test_00296_me_ax_t1.jpg,meningioma,meningioma,0.99503976,9.610388e-10,0.99503976,2.6564152e-05,0.0049336595
brisc2025_test_00297_me_ax_t1.jpg,meningioma,meningioma,0.68500775,7.303888e-07,0.68500775,0.3147789,0.00021256125
brisc2025_test_00298_me_ax_t1.jpg,meningioma,meningioma,0.99999905,2.7793897e-07,0.99999905,7.520128e-07,3.8934553e-09
brisc2025_test_00299_me_ax_t1.jpg,meningioma,meningioma,0.9989166,9.503667e-08,0.9989166,0.0010668896,1.6376933e-05
brisc2025_test_00300_me_ax_t1.jpg,meningioma,meningioma,0.9987777,5.4873146e-09,0.9987777,0.0003558481,0.0008664672
brisc2025_test_00301_me_ax_t1.jpg,meningioma,meningioma,0.85027283,0.0017665515,0.85027283,0.0002490371,0.14771166
brisc2025_test_00302_me_ax_t1.jpg,meningioma,meningioma,0.9969663,1.1366892e-05,0.9969663,0.002103737,0.0009185539
brisc2025_test_00303_me_ax_t1.jpg,meningioma,meningioma,0.98959994,0.010346077,0.98959994,5.280967e-05,1.254876e-06
brisc2025_test_00304_me_ax_t1.jpg,meningioma,meningioma,0.99999213,8.445055e-11,0.99999213,5.590501e-06,2.3002501e-06
brisc2025_test_00305_me_ax_t1.jpg,meningioma,meningioma,0.9997296,2.6977857e-05,0.9997296,5.2752273e-07,0.00024295569
brisc2025_test_00306_me_ax_t1.jpg,meningioma,meningioma,0.99996126,2.0499403e-12,0.99996126,1.5061856e-06,3.723981e-05
brisc2025_test_00307_me_ax_t1.jpg,meningioma,meningioma,0.9997243,2.4191307e-08,0.9997243,0.00025703866,1.861032e-05
brisc2025_test_00308_me_ax_t1.jpg,meningioma,meningioma,0.99934167,0.00065501116,0.99934167,3.2936643e-06,5.8821135e-09
brisc2025_test_00309_me_ax_t1.jpg,meningioma,meningioma,0.99763966,0.00048602457,0.99763966,0.0006594856,0.0012148638
brisc2025_test_00310_me_ax_t1.jpg,meningioma,meningioma,0.97531676,4.8273455e-06,0.97531676,0.024678387,6.455612e-10
brisc2025_test_00311_me_ax_t1.jpg,meningioma,meningioma,0.9947014,0.0050040437,0.9947014,0.00029407226,4.178802e-07
brisc2025_test_00312_me_ax_t1.jpg,meningioma,meningioma,0.9986166,8.2341205e-07,0.9986166,0.0003842479,0.0009983213
brisc2025_test_00313_me_ax_t1.jpg,meningioma,meningioma,0.9999081,1.1796156e-09,0.9999081,4.370908e-07,9.144144e-05
brisc2025_test_00314_me_ax_t1.jpg,meningioma,meningioma,0.9999865,1.7344814e-06,0.9999865,8.668967e-06,3.0247816e-06
brisc2025_test_00315_me_ax_t1.jpg,meningioma,meningioma,0.9952192,0.00038501495,0.9952192,0.0043732114,2.2591861e-05
brisc2025_test_00316_me_ax_t1.jpg,meningioma,meningioma,0.9935836,0.00022927874,0.9935836,0.003751639,0.0024353669
brisc2025_test_00317_me_ax_t1.jpg,meningioma,meningioma,0.9857329,0.00062128884,0.9857329,0.00089597504,0.012749874
brisc2025_test_00318_me_ax_t1.jpg,meningioma,meningioma,0.9998833,2.5820707e-06,0.9998833,0.000113219954,8.1621545e-07
brisc2025_test_00319_me_ax_t1.jpg,meningioma,pituitary,0.54015565,0.18305406,0.27601784,0.0007724223,0.54015565
brisc2025_test_00320_me_ax_t1.jpg,meningioma,meningioma,0.9131213,0.054267008,0.9131213,0.032437805,0.00017388418
brisc2025_test_00321_me_ax_t1.jpg,meningioma,meningioma,0.99076957,0.00919124,0.99076957,3.924536e-05,1.4630107e-09
brisc2025_test_00322_me_ax_t1.jpg,meningioma,meningioma,0.99994874,4.2438845e-07,0.99994874,4.3749773e-05,7.056573e-06
brisc2025_test_00323_me_ax_t1.jpg,meningioma,meningioma,0.99785334,0.00035973097,0.99785334,0.001786495,4.8022986e-07
brisc2025_test_00324_me_ax_t1.jpg,meningioma,meningioma,0.76009214,0.0034249418,0.76009214,0.0010344317,0.23544851
brisc2025_test_00325_me_ax_t1.jpg,meningioma,meningioma,0.816239,0.17069402,0.816239,3.5754318e-05,0.013031222
brisc2025_test_00326_me_ax_t1.jpg,meningioma,meningioma,0.9996536,0.00034617167,0.9996536,2.0255129e-07,6.554139e-08
brisc2025_test_00327_me_ax_t1.jpg,meningioma,meningioma,0.7612572,0.0001899749,0.7612572,1.9102143e-05,0.23853378
brisc2025_test_00328_me_ax_t1.jpg,meningioma,meningioma,0.99996686,2.6634125e-05,0.99996686,1.066539e-06,5.486176e-06
brisc2025_test_00329_me_ax_t1.jpg,meningioma,meningioma,0.9993309,0.0006153399,0.9993309,3.215103e-05,2.1740168e-05
brisc2025_test_00330_me_ax_t1.jpg,meningioma,meningioma,0.9763256,0.0013965685,0.9763256,1.5773874e-05,0.022262068
brisc2025_test_00331_me_ax_t1.jpg,meningioma,meningioma,0.99621105,0.0037373751,0.99621105,1.6021404e-06,4.999098e-05
brisc2025_test_00332_me_ax_t1.jpg,meningioma,meningioma,0.6166395,0.37590122,0.6166395,0.0010616978,0.006397575
brisc2025_test_00333_me_ax_t1.jpg,meningioma,meningioma,0.9872869,0.012589655,0.9872869,0.000110696434,1.260815e-05
brisc2025_test_00334_me_ax_t1.jpg,meningioma,meningioma,0.9995503,0.0004497114,0.9995503,1.3586445e-09,3.632747e-09
brisc2025_test_00335_me_ax_t1.jpg,meningioma,meningioma,0.999962,3.807049e-05,0.999962,2.721246e-10,9.491064e-12
brisc2025_test_00336_me_ax_t1.jpg,meningioma,meningioma,0.99996316,3.591284e-05,0.99996316,9.3838264e-07,1.864381e-09
brisc2025_test_00337_me_ax_t1.jpg,meningioma,meningioma,0.998442,3.725234e-05,0.998442,5.0666124e-05,0.0014700386
brisc2025_test_00338_me_ax_t1.jpg,meningioma,meningioma,0.99994814,4.2168438e-05,0.99994814,6.556046e-06,3.126911e-06
brisc2025_test_00339_me_ax_t1.jpg,meningioma,meningioma,0.99503493,0.0049651116,0.99503493,2.1484734e-08,2.516563e-08
brisc2025_test_00340_me_ax_t1.jpg,meningioma,meningioma,0.99567837,0.0043145795,0.99567837,7.146432e-06,2.028032e-08
brisc2025_test_00341_me_ax_t1.jpg,meningioma,meningioma,0.9649487,1.8735107e-05,0.9649487,5.057743e-08,0.035032477
brisc2025_test_00342_me_ax_t1.jpg,meningioma,meningioma,0.9907025,0.009282775,0.9907025,1.4673188e-05,8.876166e-08
brisc2025_test_00343_me_ax_t1.jpg,meningioma,meningioma,0.99508876,0.00487673,0.99508876,3.4045403e-05,5.246374e-07
brisc2025_test_00344_me_ax_t1.jpg,meningioma,meningioma,0.9998196,0.00018024576,0.9998196,2.0119547e-08,1.6573871e-07
brisc2025_test_00345_me_ax_t1.jpg,meningioma,meningioma,0.83349544,0.16089374,0.83349544,2.2120505e-05,0.005588762
brisc2025_test_00346_me_ax_t1.jpg,meningioma,meningioma,0.9626626,0.02912914,0.9626626,1.6784728e-06,0.0082066115
brisc2025_test_00347_me_ax_t1.jpg,meningioma,meningioma,0.99995255,4.6022888e-05,0.99995255,3.8645058e-07,1.0199809e-06
brisc2025_test_00348_me_ax_t1.jpg,meningioma,meningioma,0.9997886,0.0002114091,0.9997886,2.7363214e-12,1.6021878e-13
brisc2025_test_00349_me_ax_t1.jpg,meningioma,pituitary,0.58365524,9.0675e-07,0.4163068,3.7075042e-05,0.58365524
brisc2025_test_00350_me_ax_t1.jpg,meningioma,meningioma,0.9579774,0.009662324,0.9579774,4.3099544e-06,0.032355968
brisc2025_test_00351_me_ax_t1.jpg,meningioma,glioma,0.86053324,0.86053324,0.13638043,0.00018866456,0.0028976693
brisc2025_test_00352_me_ax_t1.jpg,meningioma,meningioma,0.9952192,0.00038501495,0.9952192,0.0043732114,2.2591861e-05
brisc2025_test_00353_me_ax_t1.jpg,meningioma,meningioma,0.9999734,2.468253e-05,0.9999734,5.385964e-07,1.3297528e-06
brisc2025_test_00354_me_ax_t1.jpg,meningioma,pituitary,0.54015565,0.18305406,0.27601784,0.0007724223,0.54015565
brisc2025_test_00355_me_ax_t1.jpg,meningioma,meningioma,0.9179061,0.0786185,0.9179061,0.0034417112,3.365692e-05
brisc2025_test_00356_me_ax_t1.jpg,meningioma,meningioma,0.99988294,0.00011708569,0.99988294,1.9914028e-09,3.6229466e-08
brisc2025_test_00357_me_ax_t1.jpg,meningioma,meningioma,0.8974728,6.688374e-05,0.8974728,3.2799676e-06,0.10245712
brisc2025_test_00358_me_ax_t1.jpg,meningioma,meningioma,0.99973243,0.00026760474,0.99973243,1.3539565e-08,7.0095525e-09
brisc2025_test_00359_me_ax_t1.jpg,meningioma,meningioma,0.99231875,0.0076363315,0.99231875,6.2860654e-06,3.8622045e-05
brisc2025_test_00360_me_ax_t1.jpg,meningioma,meningioma,0.9993293,0.00061854173,0.9993293,5.0985473e-05,1.2402018e-06
brisc2025_test_00361_me_ax_t1.jpg,meningioma,meningioma,0.99579215,0.0009860721,0.99579215,2.6187668e-05,0.0031955454
brisc2025_test_00362_me_ax_t1.jpg,meningioma,meningioma,0.95922434,0.00015270391,0.95922434,0.001349393,0.039273605
brisc2025_test_00363_me_ax_t1.jpg,meningioma,meningioma,0.6642766,0.33501884,0.6642766,0.0006999457,4.5875267e-06
brisc2025_test_00364_me_ax_t1.jpg,meningioma,meningioma,0.9953766,0.001180123,0.9953766,1.6982516e-05,0.0034262405
brisc2025_test_00365_me_ax_t1.jpg,meningioma,pituitary,0.8248106,9.9870284e-08,0.17518778,1.4311471e-06,0.8248106
brisc2025_test_00366_me_ax_t1.jpg,meningioma,meningioma,0.6290514,0.36427677,0.6290514,8.2436534e-05,0.006589391
brisc2025_test_00367_me_ax_t1.jpg,meningioma,meningioma,0.70157844,4.914951e-05,0.70157844,4.2095366e-05,0.2983303
brisc2025_test_00368_me_ax_t1.jpg,meningioma,meningioma,0.96332777,0.036371723,0.96332777,0.000300308,1.7815451e-07
brisc2025_test_00369_me_ax_t1.jpg,meningioma,meningioma,0.9905495,0.008629938,0.9905495,0.00025961667,0.0005609378
brisc2025_test_00370_me_ax_t1.jpg,meningioma,meningioma,0.9963754,0.0028895144,0.9963754,0.00070505944,3.0094829e-05
brisc2025_test_00371_me_ax_t1.jpg,meningioma,meningioma,0.9998921,0.00010782085,0.9998921,2.6793046e-10,4.4467513e-10
brisc2025_test_00372_me_ax_t1.jpg,meningioma,meningioma,0.9820806,0.017405102,0.9820806,0.00051424664,1.217974e-08
brisc2025_test_00373_me_ax_t1.jpg,meningioma,meningioma,0.9964851,0.00058221235,0.9964851,8.8429115e-05,0.0028442726
brisc2025_test_00374_me_ax_t1.jpg,meningioma,meningioma,0.9956269,0.00437299,0.9956269,3.3946803e-09,6.5892344e-08
brisc2025_test_00375_me_ax_t1.jpg,meningioma,meningioma,0.6960337,2.1536182e-05,0.6960337,2.8595732e-06,0.30394185
brisc2025_test_00376_me_ax_t1.jpg,meningioma,meningioma,0.99993706,6.145587e-05,0.99993706,1.3234345e-06,1.5525603e-07
brisc2025_test_00377_me_ax_t1.jpg,meningioma,meningioma,0.9918795,0.008087289,0.9918795,2.6226955e-05,6.909786e-06
brisc2025_test_00378_me_ax_t1.jpg,meningioma,meningioma,0.7779364,0.000557169,0.7779364,0.00015054033,0.22135587
brisc2025_test_00379_me_ax_t1.jpg,meningioma,meningioma,0.9983748,0.0015878385,0.9983748,1.8331346e-05,1.9055733e-05
brisc2025_test_00380_me_ax_t1.jpg,meningioma,meningioma,0.99699676,0.0012083747,0.99699676,1.286918e-05,0.0017820478
brisc2025_test_00381_me_ax_t1.jpg,meningioma,meningioma,0.99708694,0.0027341056,0.99708694,2.4743402e-05,0.0001542914
brisc2025_test_00382_me_ax_t1.jpg,meningioma,meningioma,0.8224919,0.00036275125,0.8224919,9.470137e-05,0.17705065
brisc2025_test_00383_me_ax_t1.jpg,meningioma,meningioma,0.9545101,0.0021557955,0.9545101,6.3603e-05,0.043270543
brisc2025_test_00384_me_ax_t1.jpg,meningioma,meningioma,0.9964244,0.0035515917,0.9964244,1.8063049e-05,5.9085046e-06
brisc2025_test_00385_me_ax_t1.jpg,meningioma,meningioma,0.97374886,2.8894356e-05,0.97374886,4.3014293e-07,0.026221795
brisc2025_test_00386_me_ax_t1.jpg,meningioma,meningioma,0.981048,0.002745785,0.981048,1.6987715e-05,0.016189277
brisc2025_test_00387_me_ax_t1.jpg,meningioma,meningioma,0.97029185,0.029705854,0.97029185,1.9462316e-06,3.9641432e-07
brisc2025_test_00388_me_ax_t1.jpg,meningioma,meningioma,0.9999012,9.883933e-05,0.9999012,7.0743114e-09,1.07072164e-08
brisc2025_test_00389_me_ax_t1.jpg,meningioma,meningioma,0.99998415,1.5834468e-05,0.99998415,1.505406e-08,3.5323842e-09
brisc2025_test_00390_me_ax_t1.jpg,meningioma,meningioma,0.91672486,0.06834721,0.91672486,3.3129076e-05,0.014894849
brisc2025_test_00391_me_ax_t1.jpg,meningioma,meningioma,0.99373525,0.002282391,0.99373525,1.3601714e-06,0.0039809686
brisc2025_test_00392_me_co_t1.jpg,meningioma,meningioma,0.99998844,1.0049107e-06,0.99998844,1.0007262e-05,5.450797e-07
brisc2025_test_00393_me_co_t1.jpg,meningioma,meningioma,0.9966979,2.8776707e-05,0.9966979,0.0010322249,0.0022411996
brisc2025_test_00394_me_co_t1.jpg,meningioma,meningioma,0.9974565,1.1405843e-06,0.9974565,6.124485e-07,0.002541672
brisc2025_test_00395_me_co_t1.jpg,meningioma,meningioma,0.9998343,5.0672483e-10,0.9998343,0.00016408098,1.5860877e-06
brisc2025_test_00396_me_co_t1.jpg,meningioma,meningioma,0.9988152,8.8552906e-07,0.9988152,0.0011063642,7.764105e-05
brisc2025_test_00397_me_co_t1.jpg,meningioma,meningioma,0.9995221,1.2856152e-10,0.9995221,0.00047701126,9.5332035e-07
brisc2025_test_00398_me_co_t1.jpg,meningioma,meningioma,0.98612,1.0905956e-06,0.98612,2.4613693e-05,0.013854325
brisc2025_test_00399_me_co_t1.jpg,meningioma,meningioma,0.99656326,1.6964643e-06,0.99656326,0.0014084445,0.0020266208
brisc2025_test_00400_me_co_t1.jpg,meningioma,meningioma,0.9998454,2.3355531e-05,0.9998454,0.00010540307,2.5865975e-05
brisc2025_test_00401_me_co_t1.jpg,meningioma,meningioma,0.9992853,7.5921105e-07,0.9992853,0.00066294987,5.1080613e-05
brisc2025_test_00402_me_co_t1.jpg,meningioma,meningioma,0.9992888,4.4391948e-07,0.9992888,0.00057610153,0.00013464608
brisc2025_test_00403_me_co_t1.jpg,meningioma,meningioma,0.6621515,0.00076299923,0.6621515,7.071255e-05,0.3370148
brisc2025_test_00404_me_co_t1.jpg,meningioma,meningioma,0.9990933,8.9933776e-05,0.9990933,0.00081350276,3.2379107e-06
brisc2025_test_00405_me_co_t1.jpg,meningioma,meningioma,0.9790567,0.0018514574,0.9790567,9.062654e-05,0.019001223
brisc2025_test_00406_me_co_t1.jpg,meningioma,meningioma,0.9999229,2.6856456e-05,0.9999229,4.5169145e-05,5.146854e-06
brisc2025_test_00407_me_co_t1.jpg,meningioma,meningioma,0.99993587,1.4145903e-05,0.99993587,7.030989e-06,4.2926633e-05
brisc2025_test_00408_me_co_t1.jpg,meningioma,meningioma,0.9988939,4.6494398e-07,0.9988939,0.0010328941,7.2712806e-05
brisc2025_test_00409_me_co_t1.jpg,meningioma,meningioma,0.9999926,4.391629e-06,0.9999926,1.8776808e-06,1.151128e-06
brisc2025_test_00410_me_co_t1.jpg,meningioma,meningioma,0.7939457,0.092928395,0.7939457,0.038569797,0.0745561
