filename,processed_filename,tumor_label,tumor_code,plane_label,plane_code,split,original_width,original_height,resized_width,resized_height,processed_width,processed_height,processed_channels,processed_mode,processed_format,processed_path,sha256,source_path,model_split,class_index,resolved_processed_path,true_class_index,true_class,predicted_class_index,predicted_class,prediction_confidence,probability_glioma,probability_meningioma,probability_no_tumor,probability_pituitary,correct
brisc2025_test_00217_gl_sa_t1.jpg,brisc2025_test_00217_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00217_gl_sa_t1.png,15a2975643bc4368f05ce75490989e07fecc8ba842cd00de7602a3cf1140c7da,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00217_gl_sa_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00217_gl_sa_t1.png,0,glioma,0,glioma,0.99999976,0.99999976,2.960092e-07,1.1001464e-08,2.7057971e-09,True
brisc2025_test_00218_gl_sa_t1.jpg,brisc2025_test_00218_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00218_gl_sa_t1.png,9f9d27b1a65b1b69a58b83aa4135f88f9186fab8582cb3f4d967ffbdb8e13cb9,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00218_gl_sa_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00218_gl_sa_t1.png,0,glioma,0,glioma,0.99999833,0.99999833,3.1804398e-10,4.937777e-10,1.6897814e-06,True
brisc2025_test_00219_gl_sa_t1.jpg,brisc2025_test_00219_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00219_gl_sa_t1.png,af4d49e1afe8d1e36b5ed2df9d094b0561eda0bb05e7be525a295ed97b00f5b7,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00219_gl_sa_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00219_gl_sa_t1.png,0,glioma,0,glioma,0.99992156,0.99992156,4.7820095e-06,1.976855e-07,7.347044e-05,True
brisc2025_test_00220_gl_sa_t1.jpg,brisc2025_test_00220_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00220_gl_sa_t1.png,44d2b1cba57acac1f2d0e6d4ddc8398cd7b3ed5ebd20b39b0ceeffcf78e974dd,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00220_gl_sa_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00220_gl_sa_t1.png,0,glioma,0,glioma,0.99122214,0.99122214,0.008777747,4.7337894e-09,7.6754844e-08,True
brisc2025_test_00221_gl_sa_t1.jpg,brisc2025_test_00221_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00221_gl_sa_t1.png,203e8f3e1deff766231b6a243e65a209caee743c0a9379f8e71bc8e321658057,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00221_gl_sa_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00221_gl_sa_t1.png,0,glioma,0,glioma,0.99960333,0.99960333,0.00039665817,1.1202157e-08,1.0212582e-09,True
brisc2025_test_00222_gl_sa_t1.jpg,brisc2025_test_00222_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00222_gl_sa_t1.png,1bbcd22f24f549fd51865f1c1e8f340a90fabf8e6eeccc7c1845a424a8edd657,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00222_gl_sa_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00222_gl_sa_t1.png,0,glioma,0,glioma,0.99997544,0.99997544,2.4594628e-05,2.0706693e-10,2.4156868e-10,True
brisc2025_test_00223_gl_sa_t1.jpg,brisc2025_test_00223_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00223_gl_sa_t1.png,9d97808177a2df4485d43a6a367d9ed9c8b1e3ed90202a0f135c0ce3f43bc5a3,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00223_gl_sa_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00223_gl_sa_t1.png,0,glioma,0,glioma,1.0,1.0,3.5158823e-10,6.863587e-10,1.6370819e-09,True
brisc2025_test_00224_gl_sa_t1.jpg,brisc2025_test_00224_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00224_gl_sa_t1.png,3856b5149f603ce194a193543c09f3619df0051291136cb8eebcae419227b7d1,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00224_gl_sa_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00224_gl_sa_t1.png,0,glioma,0,glioma,0.9999752,0.9999752,2.4788536e-05,1.4897934e-08,1.8080072e-09,True
brisc2025_test_00225_gl_sa_t1.jpg,brisc2025_test_00225_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00225_gl_sa_t1.png,6f4752b24a8c033c67393679789dc3ee430a451ae2151c5a02f4b230963a5b5e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00225_gl_sa_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00225_gl_sa_t1.png,0,glioma,0,glioma,0.70620435,0.70620435,0.29311717,0.00024973231,0.00042871563,True
brisc2025_test_00226_gl_sa_t1.jpg,brisc2025_test_00226_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00226_gl_sa_t1.png,b5393d3baed219c641af40f24d5750ee867905da184461858da29f776dbe274a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00226_gl_sa_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00226_gl_sa_t1.png,0,glioma,0,glioma,0.9782745,0.9782745,0.021724913,7.256704e-08,5.662892e-07,True
brisc2025_test_00227_gl_sa_t1.jpg,brisc2025_test_00227_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00227_gl_sa_t1.png,e401568cd3fb09dbe9d37608b1ae967cedfe49a7286c850af3ab9d017114da16,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00227_gl_sa_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00227_gl_sa_t1.png,0,glioma,0,glioma,0.93563557,0.93563557,0.06436139,1.6472796e-08,2.9764249e-06,True
brisc2025_test_00228_gl_sa_t1.jpg,brisc2025_test_00228_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00228_gl_sa_t1.png,677e94c63225f0e593fae5f586ba02f3d2d282fe37c8927fffb9bc018bd4677c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00228_gl_sa_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00228_gl_sa_t1.png,0,glioma,0,glioma,0.6540746,0.6540746,0.34576774,0.0001406221,1.703878e-05,True
brisc2025_test_00229_gl_sa_t1.jpg,brisc2025_test_00229_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00229_gl_sa_t1.png,5180e997ae1bc6d2f385826173b0b9e0bcb834ae7ff467e22e030965b51188c9,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00229_gl_sa_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00229_gl_sa_t1.png,0,glioma,1,meningioma,0.6194102,0.0865774,0.6194102,0.0136235645,0.28038877,False
brisc2025_test_00230_gl_sa_t1.jpg,brisc2025_test_00230_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00230_gl_sa_t1.png,2597450f93f5f21dbd723a0f5fa304e02ceba919368f71b4f634bcacc28b4ec0,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00230_gl_sa_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00230_gl_sa_t1.png,0,glioma,0,glioma,0.91449463,0.91449463,0.085196726,0.0001562727,0.00015234144,True
brisc2025_test_00231_gl_sa_t1.jpg,brisc2025_test_00231_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00231_gl_sa_t1.png,7bd1be27ec69d8922afb4acfcaf7752e1f593acf84e8a8e979c4047e58aa0c1f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00231_gl_sa_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00231_gl_sa_t1.png,0,glioma,0,glioma,0.9368307,0.9368307,0.0631629,5.975288e-06,4.1260483e-07,True
brisc2025_test_00232_gl_sa_t1.jpg,brisc2025_test_00232_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00232_gl_sa_t1.png,533249d05f632bff356892c9462f4f7e66b27773c98fa3c02c19660196c4767a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00232_gl_sa_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00232_gl_sa_t1.png,0,glioma,0,glioma,0.9547527,0.9547527,0.045247324,3.611124e-08,1.2285528e-08,True
brisc2025_test_00233_gl_sa_t1.jpg,brisc2025_test_00233_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00233_gl_sa_t1.png,a5450c3f40272842ada55af84b4f4cb4bf5078bf670d0f698e692a21fa5137f4,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00233_gl_sa_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00233_gl_sa_t1.png,0,glioma,0,glioma,0.922184,0.922184,0.07781002,1.0486595e-07,5.801264e-06,True
brisc2025_test_00234_gl_sa_t1.jpg,brisc2025_test_00234_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00234_gl_sa_t1.png,53a029358cd25a43f012cfc4d898452b5511a4f11efd22da8ef3456fa891c9ca,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00234_gl_sa_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00234_gl_sa_t1.png,0,glioma,0,glioma,0.9220759,0.9220759,0.07791901,1.2320281e-07,4.90124e-06,True
brisc2025_test_00235_gl_sa_t1.jpg,brisc2025_test_00235_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00235_gl_sa_t1.png,c383ffac14bfe053162381377471fdc69710b15fb057259a0a02a0e66c1c8d3e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00235_gl_sa_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00235_gl_sa_t1.png,0,glioma,0,glioma,0.67689294,0.67689294,0.31836262,4.7227255e-05,0.0046972325,True
brisc2025_test_00236_gl_sa_t1.jpg,brisc2025_test_00236_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00236_gl_sa_t1.png,eedd4dbe8c7eedc46a158a685ceeba157a92e99a0cdcb1cdcacc2b329236f2a0,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00236_gl_sa_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00236_gl_sa_t1.png,0,glioma,0,glioma,0.9181657,0.9181657,0.07325819,0.00042916977,0.008146961,True
brisc2025_test_00237_gl_sa_t1.jpg,brisc2025_test_00237_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00237_gl_sa_t1.png,829e3fc8a8c1e8415a9ba575dfc555951ef1f4221bd453dd7302ce007787be71,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00237_gl_sa_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00237_gl_sa_t1.png,0,glioma,0,glioma,0.52444977,0.52444977,0.4433643,0.012811807,0.01937417,True
brisc2025_test_00238_gl_sa_t1.jpg,brisc2025_test_00238_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00238_gl_sa_t1.png,20ea7aecd2fe9d9dd5a40f1f51364de6e2905d8f04add9429c38b4d344b7607f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00238_gl_sa_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00238_gl_sa_t1.png,0,glioma,0,glioma,0.95321053,0.95321053,0.0467544,3.917887e-06,3.1204872e-05,True
brisc2025_test_00239_gl_sa_t1.jpg,brisc2025_test_00239_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00239_gl_sa_t1.png,929c889b61ded97e5e0e300b34a9ff3203803db73bbbebcc32b388f668d7cbec,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00239_gl_sa_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00239_gl_sa_t1.png,0,glioma,1,meningioma,0.61363083,0.3863673,0.61363083,5.6621836e-08,1.8178296e-06,False
brisc2025_test_00240_gl_sa_t1.jpg,brisc2025_test_00240_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00240_gl_sa_t1.png,9cd44bae45ad9ac2e91fefe9e9b4262e3285d28dc5237ea0b6f948991cf0e50c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00240_gl_sa_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00240_gl_sa_t1.png,0,glioma,0,glioma,0.552955,0.552955,0.35333744,0.0018279806,0.091879636,True
brisc2025_test_00241_gl_sa_t1.jpg,brisc2025_test_00241_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00241_gl_sa_t1.png,b56b0558e6a73d3aa552595eda9fd9957bd32b084c817ca3d5b8734e23965416,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00241_gl_sa_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00241_gl_sa_t1.png,0,glioma,3,pituitary,0.99168676,0.00828792,2.244539e-05,2.8406891e-06,0.99168676,False
brisc2025_test_00242_gl_sa_t1.jpg,brisc2025_test_00242_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00242_gl_sa_t1.png,b137e70ffe6bf402409ea946e35d2d7f27795764a9706ae2ee350140172406de,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00242_gl_sa_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00242_gl_sa_t1.png,0,glioma,0,glioma,0.9927247,0.9927247,0.00010060553,3.141194e-06,0.007171545,True
brisc2025_test_00243_gl_sa_t1.jpg,brisc2025_test_00243_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00243_gl_sa_t1.png,ea065137d49a22385b495278744691a6a6c5ff30104e70db0faa4fb96cf22dfb,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00243_gl_sa_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00243_gl_sa_t1.png,0,glioma,0,glioma,0.9998958,0.9998958,0.00010418183,1.2698063e-10,2.8408685e-08,True
brisc2025_test_00244_gl_sa_t1.jpg,brisc2025_test_00244_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00244_gl_sa_t1.png,a65c582b47c8131f0d06ba9c93bc7be2859850dfacf178e6f5c7cdded66cbbb8,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00244_gl_sa_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00244_gl_sa_t1.png,0,glioma,1,meningioma,0.8241804,0.17581719,0.8241804,1.0114887e-06,1.3833627e-06,False
brisc2025_test_00245_gl_sa_t1.jpg,brisc2025_test_00245_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00245_gl_sa_t1.png,5e216f2e45d49c1816374bb551742d364409372c2126988bc4c34f915b2dcb58,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00245_gl_sa_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00245_gl_sa_t1.png,0,glioma,1,meningioma,0.93033403,0.0696598,0.93033403,1.6201761e-06,4.582995e-06,False
brisc2025_test_00246_gl_sa_t1.jpg,brisc2025_test_00246_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00246_gl_sa_t1.png,acdc15cc5020bfdc4a5482d22b4af25687b06eee9c305841f84e8738b8b40db3,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00246_gl_sa_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00246_gl_sa_t1.png,0,glioma,1,meningioma,0.93300647,0.066800915,0.93300647,5.4487396e-06,0.00018722257,False
brisc2025_test_00247_gl_sa_t1.jpg,brisc2025_test_00247_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00247_gl_sa_t1.png,99effe9836a101525553004bb5753b88dea4d8bf22dd2dedd407116cc31682f8,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00247_gl_sa_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00247_gl_sa_t1.png,0,glioma,0,glioma,0.7753427,0.7753427,0.22414668,2.0751768e-05,0.0004898284,True
brisc2025_test_00248_gl_sa_t1.jpg,brisc2025_test_00248_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00248_gl_sa_t1.png,8e2ffc8947d23d2637e5d22d37b053fc3c8c3c38b4ba8694390525a8f2240bb5,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00248_gl_sa_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00248_gl_sa_t1.png,0,glioma,0,glioma,0.9208532,0.9208532,0.07901773,1.910346e-06,0.00012713578,True
brisc2025_test_00249_gl_sa_t1.jpg,brisc2025_test_00249_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00249_gl_sa_t1.png,1e46a4739ad2e62204a1b12942e60b030d6414723e6b431d0f9e35d8e90e47f5,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00249_gl_sa_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00249_gl_sa_t1.png,0,glioma,0,glioma,0.9996158,0.9996158,0.00022215441,1.01648075e-05,0.00015185993,True
brisc2025_test_00250_gl_sa_t1.jpg,brisc2025_test_00250_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00250_gl_sa_t1.png,5240b2fcba6e764c98550a4ed98253c74692d3a0622193251f1b86404dae27c7,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00250_gl_sa_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00250_gl_sa_t1.png,0,glioma,0,glioma,0.9448647,0.9448647,0.05490211,3.7444335e-07,0.00023275,True
brisc2025_test_00251_gl_sa_t1.jpg,brisc2025_test_00251_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00251_gl_sa_t1.png,2417b20f4ce8b56dc9dded3e88d34e8dc49b4587e45901b5934e35067c199832,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00251_gl_sa_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00251_gl_sa_t1.png,0,glioma,0,glioma,0.969625,0.969625,0.030374907,4.139893e-10,6.545701e-08,True
