row_index,filename,processed_path,exists,readable,width,height,channels,mode,format,expected_width,expected_height,expected_channels,expected_mode,expected_format,property_status,integrity_status,manifest_sha256_present,sha256_note
257,brisc2025_test_00258_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00258_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
258,brisc2025_test_00259_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00259_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
259,brisc2025_test_00260_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00260_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
260,brisc2025_test_00261_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00261_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
261,brisc2025_test_00262_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00262_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
262,brisc2025_test_00263_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00263_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
263,brisc2025_test_00264_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00264_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
264,brisc2025_test_00265_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00265_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
265,brisc2025_test_00266_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00266_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
266,brisc2025_test_00267_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00267_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
267,brisc2025_test_00268_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00268_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
268,brisc2025_test_00269_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00269_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
269,brisc2025_test_00270_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00270_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
270,brisc2025_test_00271_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00271_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
271,brisc2025_test_00272_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00272_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
272,brisc2025_test_00273_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00273_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
273,brisc2025_test_00274_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00274_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
274,brisc2025_test_00275_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00275_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
275,brisc2025_test_00276_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00276_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
276,brisc2025_test_00277_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00277_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
277,brisc2025_test_00278_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00278_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
278,brisc2025_test_00279_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00279_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
279,brisc2025_test_00280_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00280_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
280,brisc2025_test_00281_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00281_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
281,brisc2025_test_00282_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00282_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
282,brisc2025_test_00283_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00283_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
283,brisc2025_test_00284_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00284_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
284,brisc2025_test_00285_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00285_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
285,brisc2025_test_00286_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00286_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
286,brisc2025_test_00287_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00287_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
287,brisc2025_test_00288_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00288_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
288,brisc2025_test_00289_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00289_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
289,brisc2025_test_00290_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00290_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
290,brisc2025_test_00291_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00291_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
291,brisc2025_test_00292_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00292_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
292,brisc2025_test_00293_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00293_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
293,brisc2025_test_00294_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00294_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
294,brisc2025_test_00295_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00295_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
295,brisc2025_test_00296_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00296_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
296,brisc2025_test_00297_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00297_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
297,brisc2025_test_00298_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00298_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
298,brisc2025_test_00299_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00299_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
299,brisc2025_test_00300_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00300_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
300,brisc2025_test_00301_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00301_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
301,brisc2025_test_00302_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00302_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
302,brisc2025_test_00303_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00303_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
303,brisc2025_test_00304_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00304_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
304,brisc2025_test_00305_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00305_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
305,brisc2025_test_00306_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00306_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
306,brisc2025_test_00307_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00307_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
307,brisc2025_test_00308_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00308_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
308,brisc2025_test_00309_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00309_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
309,brisc2025_test_00310_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00310_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
310,brisc2025_test_00311_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00311_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
311,brisc2025_test_00312_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00312_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
312,brisc2025_test_00313_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00313_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
313,brisc2025_test_00314_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00314_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
314,brisc2025_test_00315_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00315_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
315,brisc2025_test_00316_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00316_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
316,brisc2025_test_00317_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00317_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
317,brisc2025_test_00318_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00318_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
318,brisc2025_test_00319_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00319_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
319,brisc2025_test_00320_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00320_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
320,brisc2025_test_00321_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00321_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
321,brisc2025_test_00322_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00322_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
322,brisc2025_test_00323_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00323_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
323,brisc2025_test_00324_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00324_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
324,brisc2025_test_00325_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00325_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
325,brisc2025_test_00326_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00326_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
326,brisc2025_test_00327_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00327_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
327,brisc2025_test_00328_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00328_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
328,brisc2025_test_00329_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00329_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
329,brisc2025_test_00330_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00330_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
330,brisc2025_test_00331_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00331_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
331,brisc2025_test_00332_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00332_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
332,brisc2025_test_00333_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00333_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
