filename,processed_filename,tumor_label,tumor_code,plane_label,plane_code,split,original_width,original_height,processed_width,processed_height,processed_channels,processed_mode,processed_format,sha256,source_path,model_split,class_index,resolved_processed_path,true_class_index
brisc2025_test_00294_me_ax_t1.jpg,brisc2025_test_00294_me_ax_t1.png,meningioma,me,axial,ax,test,341,377,224,224,3,RGB,PNG,85810ba8cb4b872c9b258e404db14581906135c54f678bc4ea4d8c706f8530af,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00294_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00294_me_ax_t1.png,1
brisc2025_test_00295_me_ax_t1.jpg,brisc2025_test_00295_me_ax_t1.png,meningioma,me,axial,ax,test,200,252,224,224,3,RGB,PNG,2879fe07fda1859fa38e6b675d8fb6cb92addc19a467a5a66c4834e345734752,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00295_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00295_me_ax_t1.png,1
brisc2025_test_00296_me_ax_t1.jpg,brisc2025_test_00296_me_ax_t1.png,meningioma,me,axial,ax,test,200,236,224,224,3,RGB,PNG,15a557c6c92879340272c82ea514712faecbccf15b3f08c9070040b8e685d66f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00296_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00296_me_ax_t1.png,1
brisc2025_test_00297_me_ax_t1.jpg,brisc2025_test_00297_me_ax_t1.png,meningioma,me,axial,ax,test,215,220,224,224,3,RGB,PNG,024bdc364dc642a401ddca2ba91863d0f07055ed69594942b24d5f9724e2d737,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00297_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00297_me_ax_t1.png,1
brisc2025_test_00298_me_ax_t1.jpg,brisc2025_test_00298_me_ax_t1.png,meningioma,me,axial,ax,test,201,251,224,224,3,RGB,PNG,b328f1679bf050f684a0a1f3b33805551b2ad2858a604308dee607c4643b3571,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00298_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00298_me_ax_t1.png,1
brisc2025_test_00299_me_ax_t1.jpg,brisc2025_test_00299_me_ax_t1.png,meningioma,me,axial,ax,test,480,480,224,224,3,RGB,PNG,49c810e7ddca052ccb178d3cdd4cec11a9f80f06e091d0672fcb522a0b7fea47,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00299_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00299_me_ax_t1.png,1
brisc2025_test_00300_me_ax_t1.jpg,brisc2025_test_00300_me_ax_t1.png,meningioma,me,axial,ax,test,212,237,224,224,3,RGB,PNG,960bb35fb0e7a91fba080e7b48cf93de2f16cec883d25c2579c0d170dc599b20,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00300_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00300_me_ax_t1.png,1
brisc2025_test_00301_me_ax_t1.jpg,brisc2025_test_00301_me_ax_t1.png,meningioma,me,axial,ax,test,491,624,224,224,3,RGB,PNG,52f5ab2cd9062f8345c03115db0773650ebae255d3f2c8561a9f2336cabbb5a8,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00301_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00301_me_ax_t1.png,1
brisc2025_test_00302_me_ax_t1.jpg,brisc2025_test_00302_me_ax_t1.png,meningioma,me,axial,ax,test,225,225,224,224,3,RGB,PNG,a63f2866a725f2b4a72deebd9399962fa5fd20a0a5a7b3c571bd97ba1365c857,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00302_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00302_me_ax_t1.png,1
brisc2025_test_00303_me_ax_t1.jpg,brisc2025_test_00303_me_ax_t1.png,meningioma,me,axial,ax,test,225,225,224,224,3,RGB,PNG,51052c8439701c2832aaa26111104f4f7e03c0c99641205ee29cea957bf44a35,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00303_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00303_me_ax_t1.png,1
brisc2025_test_00304_me_ax_t1.jpg,brisc2025_test_00304_me_ax_t1.png,meningioma,me,axial,ax,test,225,225,224,224,3,RGB,PNG,189c6dfd75947dadad4abd3daff45ce9d5b1909c9eea812d796eca85896f39e2,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00304_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00304_me_ax_t1.png,1
brisc2025_test_00305_me_ax_t1.jpg,brisc2025_test_00305_me_ax_t1.png,meningioma,me,axial,ax,test,224,219,224,224,3,RGB,PNG,bf179c5981986242a58d0c3b3ddb9ec1a487e89979c9b8346d2412cc792b20d7,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00305_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00305_me_ax_t1.png,1
brisc2025_test_00306_me_ax_t1.jpg,brisc2025_test_00306_me_ax_t1.png,meningioma,me,axial,ax,test,200,223,224,224,3,RGB,PNG,0e0691ddbafbb3de52d589c410cadc2279466b3a5d085c9af34140d407062f73,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00306_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00306_me_ax_t1.png,1
brisc2025_test_00307_me_ax_t1.jpg,brisc2025_test_00307_me_ax_t1.png,meningioma,me,axial,ax,test,200,235,224,224,3,RGB,PNG,20c540c392630d5bba27c8a6c47a1933df2a9803135b061ef80652904e810432,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00307_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00307_me_ax_t1.png,1
brisc2025_test_00308_me_ax_t1.jpg,brisc2025_test_00308_me_ax_t1.png,meningioma,me,axial,ax,test,209,241,224,224,3,RGB,PNG,776c01ae38336a0f10e1f54fc77e2f307a60c904daaf11713015db72378c54f8,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00308_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00308_me_ax_t1.png,1
brisc2025_test_00309_me_ax_t1.jpg,brisc2025_test_00309_me_ax_t1.png,meningioma,me,axial,ax,test,211,239,224,224,3,RGB,PNG,3f176b81b6978f4ba31f8414f7169886e0f8774ff831551d58929832c593e5cd,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00309_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00309_me_ax_t1.png,1
brisc2025_test_00310_me_ax_t1.jpg,brisc2025_test_00310_me_ax_t1.png,meningioma,me,axial,ax,test,215,234,224,224,3,RGB,PNG,7912b475d4fe70819a6982a63f4487ade1f9ea600b1bdf99c60c1019facd9e02,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00310_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00310_me_ax_t1.png,1
brisc2025_test_00311_me_ax_t1.jpg,brisc2025_test_00311_me_ax_t1.png,meningioma,me,axial,ax,test,225,225,224,224,3,RGB,PNG,59d5ca6397cbfb618d05b0e240b138fb61c3f3832b6a70b3f7b9a96806ef4582,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00311_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00311_me_ax_t1.png,1
brisc2025_test_00312_me_ax_t1.jpg,brisc2025_test_00312_me_ax_t1.png,meningioma,me,axial,ax,test,314,358,224,224,3,RGB,PNG,88db6aa1c085c4ed123b0550eb95f25d13bcd1ea4d0f23a44fb469ff8ae49540,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00312_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00312_me_ax_t1.png,1
brisc2025_test_00313_me_ax_t1.jpg,brisc2025_test_00313_me_ax_t1.png,meningioma,me,axial,ax,test,213,237,224,224,3,RGB,PNG,67783a1aeb696e36c1be2bc1af3c0a02d3f61d32248b5bfa2840b22a72b8484e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00313_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00313_me_ax_t1.png,1
brisc2025_test_00314_me_ax_t1.jpg,brisc2025_test_00314_me_ax_t1.png,meningioma,me,axial,ax,test,214,216,224,224,3,RGB,PNG,65a902fcdd43caafbfd32f996cda5eb70f49870ae04b457e63b4e12149168225,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00314_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00314_me_ax_t1.png,1
brisc2025_test_00315_me_ax_t1.jpg,brisc2025_test_00315_me_ax_t1.png,meningioma,me,axial,ax,test,201,251,224,224,3,RGB,PNG,9d77e3a05ebb113dabfd559fb0840079b9fbd2d7ee52002f4dfccba75f2dbe71,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00315_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00315_me_ax_t1.png,1
brisc2025_test_00316_me_ax_t1.jpg,brisc2025_test_00316_me_ax_t1.png,meningioma,me,axial,ax,test,214,235,224,224,3,RGB,PNG,19f85781d3642a0c0a9d3831265070195500ff2f41feb84cf72bb87b12060e7e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00316_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00316_me_ax_t1.png,1
brisc2025_test_00317_me_ax_t1.jpg,brisc2025_test_00317_me_ax_t1.png,meningioma,me,axial,ax,test,210,240,224,224,3,RGB,PNG,5ab5bc5e28a3587ddfd8561b8e78e74224eff95848411eb0405b39e5d516d34e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00317_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00317_me_ax_t1.png,1
brisc2025_test_00318_me_ax_t1.jpg,brisc2025_test_00318_me_ax_t1.png,meningioma,me,axial,ax,test,225,225,224,224,3,RGB,PNG,bb624454b04721a0bfe7e06c9bd2288c233f848603d9ae719ba2b052f530634a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00318_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00318_me_ax_t1.png,1
brisc2025_test_00319_me_ax_t1.jpg,brisc2025_test_00319_me_ax_t1.png,meningioma,me,axial,ax,test,210,240,224,224,3,RGB,PNG,ad1982ac07eb702eb985f1e22e322cb353e24b8313cce4e5655acd8302837e04,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00319_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00319_me_ax_t1.png,1
brisc2025_test_00320_me_ax_t1.jpg,brisc2025_test_00320_me_ax_t1.png,meningioma,me,axial,ax,test,225,225,224,224,3,RGB,PNG,d92efa88092779d3c25197e69bdc238ff39cc37befc438b2a1a0f5cb5f1946d2,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00320_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00320_me_ax_t1.png,1
brisc2025_test_00321_me_ax_t1.jpg,brisc2025_test_00321_me_ax_t1.png,meningioma,me,axial,ax,test,213,236,224,224,3,RGB,PNG,c5ec0715901e8f65020aeb24537aa586c2b89574687d446b6cac805cfe2f85ab,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00321_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00321_me_ax_t1.png,1
brisc2025_test_00322_me_ax_t1.jpg,brisc2025_test_00322_me_ax_t1.png,meningioma,me,axial,ax,test,224,216,224,224,3,RGB,PNG,1b806f154eeffce24b422bbcff1082ae4a02ff743378ebb3ff3c6aa9f6020a9b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00322_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00322_me_ax_t1.png,1
brisc2025_test_00323_me_ax_t1.jpg,brisc2025_test_00323_me_ax_t1.png,meningioma,me,axial,ax,test,338,345,224,224,3,RGB,PNG,096fe04df8baf322fa3033d1c8dcc769ce2c759d8872fba5f3b88646fa88b064,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00323_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00323_me_ax_t1.png,1
brisc2025_test_00324_me_ax_t1.jpg,brisc2025_test_00324_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,3,RGB,PNG,12b6c3eff030eae8c284644b0d19388e5159d9d0682888ade9fb8c267186270f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00324_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00324_me_ax_t1.png,1
brisc2025_test_00325_me_ax_t1.jpg,brisc2025_test_00325_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,3,RGB,PNG,e6f031079395a11ae077ded524ce00c75ae48b04d8b31aff7a778698dfcc6de6,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00325_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00325_me_ax_t1.png,1
brisc2025_test_00326_me_ax_t1.jpg,brisc2025_test_00326_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,3,RGB,PNG,0b938fbd0afa3b337f4252fe83033d4143eb825a558a744ba4f1a28c841a163f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00326_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00326_me_ax_t1.png,1
brisc2025_test_00327_me_ax_t1.jpg,brisc2025_test_00327_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,3,RGB,PNG,49c2528e7f11b031d8e832878232363c21340f3f8b09ce2d38ac59b4cbedfdbb,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00327_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00327_me_ax_t1.png,1
brisc2025_test_00328_me_ax_t1.jpg,brisc2025_test_00328_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,3,RGB,PNG,a08bbb3b39c0ec7b7050faefc3bc310a76b441e14f45eacf45d8d36b6fd7dd32,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00328_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00328_me_ax_t1.png,1
brisc2025_test_00329_me_ax_t1.jpg,brisc2025_test_00329_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,3,RGB,PNG,ec3baa575353d1d524c682b989f007a7f5b1d07846b70199eea8ab65a5bd220c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00329_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00329_me_ax_t1.png,1
brisc2025_test_00330_me_ax_t1.jpg,brisc2025_test_00330_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,3,RGB,PNG,fbf127968bb87e77c5935e70b9f6b7f05c03c3314d4880bf954a9c5f499f1d00,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00330_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00330_me_ax_t1.png,1
brisc2025_test_00331_me_ax_t1.jpg,brisc2025_test_00331_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,3,RGB,PNG,303f752cda7b8b63f4f97dcd0cbbc06db535f963ab1608925215cf2c773b6d89,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00331_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00331_me_ax_t1.png,1
brisc2025_test_00332_me_ax_t1.jpg,brisc2025_test_00332_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,3,RGB,PNG,03be2cee7a4712d7d62ab5d0d2439577eca10c2d554c3a7e1cdf053a3a36507f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00332_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00332_me_ax_t1.png,1
brisc2025_test_00333_me_ax_t1.jpg,brisc2025_test_00333_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,3,RGB,PNG,187def40376c4bf27c5768b807ee97199eb7676f78a68d2712cc67c719f1b766,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00333_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00333_me_ax_t1.png,1
brisc2025_test_00334_me_ax_t1.jpg,brisc2025_test_00334_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,3,RGB,PNG,10b81aeaa0065c1e8ee714e5db4c3a08e323bc3466a2124e7ddd0968117a8ecf,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00334_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00334_me_ax_t1.png,1
brisc2025_test_00335_me_ax_t1.jpg,brisc2025_test_00335_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,3,RGB,PNG,4fcae6ad8008df53438b4e06305d9619ada1b95f03ec1fffd193e9c67ccd236a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00335_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00335_me_ax_t1.png,1
brisc2025_test_00336_me_ax_t1.jpg,brisc2025_test_00336_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,3,RGB,PNG,28fd7a9aa2bfa49e0328ff2a6a082c994a04f9b3cb43531520c5eb2b85854b06,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00336_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00336_me_ax_t1.png,1
brisc2025_test_00337_me_ax_t1.jpg,brisc2025_test_00337_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,3,RGB,PNG,0e1c69bf7577d2b965ddca7e4e9b7ccb75abcb338a86b9c7493266eda7bf9f05,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00337_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00337_me_ax_t1.png,1
brisc2025_test_00338_me_ax_t1.jpg,brisc2025_test_00338_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,3,RGB,PNG,3042b925c7dcf2cad4ede1d56d803fbbb0d60501aa77f91e36b6806c12b53601,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00338_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00338_me_ax_t1.png,1
brisc2025_test_00339_me_ax_t1.jpg,brisc2025_test_00339_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,3,RGB,PNG,677cf7d6e793898a9379c285d571df2367535484a2d1eb1a3dc147ad987d9ba7,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00339_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00339_me_ax_t1.png,1
brisc2025_test_00340_me_ax_t1.jpg,brisc2025_test_00340_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,3,RGB,PNG,d7016195afe1741d6bcf4e423d84d7af430f664c95f53fc9aaa9e2c310d5c44b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00340_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00340_me_ax_t1.png,1
brisc2025_test_00341_me_ax_t1.jpg,brisc2025_test_00341_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,3,RGB,PNG,a9394527f65dd440573d41c082bfeaed91e3f2ca4261b07f286b86a946b56319,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00341_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00341_me_ax_t1.png,1
brisc2025_test_00342_me_ax_t1.jpg,brisc2025_test_00342_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,3,RGB,PNG,a28cb51a9c2d6f33c8bdd79379faacabb7f4890770d087d5a9eadd1fc9d43e7b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00342_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00342_me_ax_t1.png,1
brisc2025_test_00343_me_ax_t1.jpg,brisc2025_test_00343_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,3,RGB,PNG,29f8657af167eba11fc001a2a84b8febfd2418e4784777c001448ee59b8e687c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00343_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00343_me_ax_t1.png,1
brisc2025_test_00344_me_ax_t1.jpg,brisc2025_test_00344_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,3,RGB,PNG,960155b05ea8f0ddcbcd3a5e29905c2a4b55832f03e5b7d6491c73955960d278,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00344_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00344_me_ax_t1.png,1
brisc2025_test_00345_me_ax_t1.jpg,brisc2025_test_00345_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,3,RGB,PNG,355ff7a1ae379203be9c8d1674adf692b45b9cd968d511153333f6ddf5bdccf1,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00345_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00345_me_ax_t1.png,1
